D01 — Macro Processes,,,,,,,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,,,,,,
Macro_ID,Macro_Name,Functional_Domain_ID,Functional_Domain_Name,Process_Type_(ISO),Process_Category,Sector,Industry,Associated_Module,Tier_Level,Macro_Process_Goals,Inputs_Suppliers,Inputs,Macro_Process_Detailed_Description,Outputs,Beneficiaries,R,A,C,S,I,Process_Executable,Target_Name_Space,Process_Version,BPMN_Process_ID,Deployment_Package,PDCA_Cycle,Org_Specific_Extension_Allowed
MP-01,Change Impact & Stakeholder Assessment,FD-CM,Change Management,Operational,Change Management Lifecycle,Cross-Sector,Cross-Industry,M5 Stakeholder & Impact Mapping,Professional,"Identify who is affected by the change, how heavily, and in what dimension, so effort is proportional to impact.",Org chart / HRIS; Change Manager; PMO,"Org chart, team rosters, change scope statement","Imports org charts and rosters, scores multi-dimensional impact (process, technology, role, location, identity) per stakeholder group, and segments stakeholders into personas/cohorts for targeted survey and communication.",Impact heat-map; stakeholder segmentation; high-impact/low-influence flag list,Change Manager; PMO; People Managers,CM,CM,"PM, FPO","SUP, ITL","ES, EU",No,http://poweract.ma/journi/process/mp-01,v1.0,Proc_MP01_ChangeImpactAssessment,journi-core-v1,Plan,No
MP-02,Sponsorship & Governance Management,FD-CM,Change Management,Management,Change Management Lifecycle,Cross-Sector,Cross-Industry,M8 Sponsor & Coalition Module,Professional,"Secure and sustain visible, active executive sponsorship and a guiding coalition across the initiative.",Executive Sponsor; Steering Committee; PMO,Business case; sponsor commitment; governance cadence,"Tracks sponsor visible-sponsorship behaviors against the Prosci ABC model, manages the guiding-coalition roster, and runs the governance cadence (Steering Committee reviews, go/no-go inputs).",Sponsor activity log; coalition roster; governance decisions,Steering Committee; Change Manager; PMO,CM,ES,PM,FPO,"SUP, ITL, EU",No,http://poweract.ma/journi/process/mp-02,v1.0,Proc_MP02_SponsorshipGovernance,journi-core-v1,Plan,No
MP-03,Communication & Awareness Management,FD-CM,Change Management,Operational,Change Management Lifecycle,Cross-Sector,Cross-Industry,M9 Communication Planning & Execution,Professional,"Build and sustain Awareness (ADKAR block 1) through a planned, multi-channel communication cadence.",Change Manager; Sponsor; Communications lead,Communication plan; key messages; channel calendar,"Plans, schedules and tracks communications across channels, measures message reach and comprehension, and feeds Awareness scoring back into the ADKAR Engine.",Communication plan; sent-message log; awareness pulse results,Employee population; Change Manager; Sponsor,CM,CM,"PM, FPO",SUP,"ITL, EU",No,http://poweract.ma/journi/process/mp-03,v1.0,Proc_MP03_CommunicationAwareness,journi-core-v1,Do,No
MP-04,Resistance & Barrier Management,FD-CM,Change Management,Operational,Change Management Lifecycle,Cross-Sector,Cross-Industry,M11 Resistance Management,Professional,"Detect, classify and resolve resistance and adoption barriers before they harden into entrenched opposition.",Frontline Supervisors; Change Manager; Champion network,Barrier-log entries; sentiment pulses; supervisor observations,"Logs resistance instances, classifies root cause (role/skill/will/systemic) with AI-assisted suggestion, assigns closure actions, and tracks resistance-to-commitment conversion over time.",Resistance log; root-cause classification; closure actions,Change Manager; People Managers; Steering Committee,CM,CM,"SUP, FPO",PM,"ES, ITL, EU",No,http://poweract.ma/journi/process/mp-04,v1.0,Proc_MP04_ResistanceBarrier,journi-core-v1,Do,No
MP-05,Training & Capability Enablement,FD-CM,Change Management,Operational,Change Management Lifecycle,Cross-Sector,Cross-Industry,M10 Training & Capability Building,Professional,"Build Knowledge and Ability (ADKAR blocks 3–4) through curriculum assignment, delivery tracking and competency verification.",Trainer; Functional Process Owners; IT/Technical Lead,Curriculum; sandbox environment; UAT results,"Assigns curriculum per persona, tracks completion and competency verification (UAT results), and feeds Knowledge/Ability scores back into the ADKAR Engine for divergence cross-checking.",Completion records; competency scores; divergence flags,Change Manager; Training team; Functional Process Owners,CM,CM,"FPO, ITL","PM, SUP","ES, EU",No,http://poweract.ma/journi/process/mp-05,v1.0,Proc_MP05_TrainingCapability,journi-core-v1,Do,No
MP-06,Champion Network Management,FD-CM,Change Management,Operational,Change Management Lifecycle,Cross-Sector,Cross-Industry,M8 Sponsor & Coalition Module,Standard,"Recruit, equip and coordinate a peer champion network to extend Change Manager reach into every team.",Change Manager; People Managers,Champion nominations; coverage targets,"Recruits and onboards champions per site/department, tracks coverage against target ratio, and routes floor-level sentiment and barrier signals back through the network.",Champion roster; coverage ratio; floor-signal feed,Change Manager; Frontline Supervisors,CM,CM,SUP,FPO,"ES, PM, EU",No,http://poweract.ma/journi/process/mp-06,v1.0,Proc_MP06_ChampionNetwork,journi-core-v1,Do,No
MP-07,Readiness Diagnostics & Signal Capture,FD-CM,Change Management,Support,Change Management Lifecycle,Cross-Sector,Cross-Industry,M6 ADKAR Engine; M7 Emotional & Transition Layer,Professional,"Continuously capture readiness signals (ADKAR, Bridges, Kübler-Ross, sentiment) at individual and cohort level.",Respondents; Change Manager; pulse-survey engine,Survey responses; manager assessments; self-report pulses,"Runs individual and cohort ADKAR scoring, Bridges/Kübler-Ross emotional-trajectory tracking, and open-text theme mining, giving a single readiness signal disaggregated by cohort, site and department.",ADKAR scores; Bridges/Kübler-Ross readings; theme-mined signals,Change Manager; Sponsor; Steering Committee,CM,CM,"FPO, ITL",PM,"ES, SUP, EU",No,http://poweract.ma/journi/process/mp-07,v1.0,Proc_MP07_ReadinessDiagnostics,journi-core-v1,Check,No
MP-08,Divergence & Risk Detection,FD-CM,Change Management,Support,Change Management Lifecycle,Cross-Sector,Cross-Industry,M14 Change Risk Register,Professional,"Detect divergence between delivery-track progress and people-track readiness, and escalate before it becomes a missed go-live.",IT/Technical Lead; Change Manager; PMO import hook,ADKAR/Bridges scores; delivery schedule data; risk log,"Cross-references adoption-risk entries against linked Main Project schedule slips, runs the Divergence Pattern Detector (Knowledge/Ability high while Bridges reads 'Ending'), and escalates when severity crosses threshold.",Divergence Pattern log; escalated risk entries; regression flags,Change Manager; PMO; Sponsor,CM,CM,"ITL, FPO",PM,"ES, SUP, EU",No,http://poweract.ma/journi/process/mp-08,v1.0,Proc_MP08_DivergenceRiskDetection,journi-core-v1,Check,No
MP-09,Hypercare & Floor Coaching Support,FD-CM,Change Management,Operational,Change Management Lifecycle,Cross-Sector,Cross-Industry,M12 Manager-as-Coach Enablement; M13 Reinforcement & Sustainment,Professional,Provide intensive floor-level coaching support immediately after go-live to convert trained capability into sustained behavior.,Frontline Supervisors; Change Manager; Champion network,Go-live cutover; coaching scripts; hypercare model,"Activates hypercare cadence, equips People Managers with AI-assisted coaching scripts per flagged barrier, and tapers support as adoption metrics stabilize.",Coaching sessions log; hypercare status; taper schedule,Frontline teams; Change Manager,SUP,CM,"FPO, ITL",PM,"ES, EU",No,http://poweract.ma/journi/process/mp-09,v1.0,Proc_MP09_HypercareFloorCoaching,journi-core-v1,Act,No
MP-10,Reinforcement & Sustainment Management,FD-CM,Change Management,Management,Change Management Lifecycle,Cross-Sector,Cross-Industry,M13 Reinforcement & Sustainment,Professional,"Embed reinforcement mechanisms, confirm Lewin Refreeze from evidence (not the calendar), and formally close the project.",Frontline Supervisors; Change Manager; Executive Sponsor; HR Business Partner,Hypercare model; adoption metrics; checkpoint schedule,"Runs 30/60/90-day post-go-live audit cadence, detects regression to old behavior, celebrates quick wins, and confirms formal sustainment sign-off and hand-off to Business-as-Usual ownership.",Embedded reinforcement mechanisms; confirmed Refreeze; closed project & lessons-learned log,Business-as-usual process owner; Executive Sponsor; future initiatives,CM,ES,"PM, FPO",SUP,"ITL, EU",No,http://poweract.ma/journi/process/mp-10,v1.0,Proc_MP10_ReinforcementSustainment,journi-core-v1,Act,No
