D02 — Tasks and Steps (Exhaustive),,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,
Macro_ID,Task_ID,Task_Name,Step_ID,Step_Name,Step_Type,BPMN_Element_Type,BPMN_Element_ID,Gateway_Type,Trigger_Type,Timer_Definition,Exception_ID,Exception_Description,Retry_Policy,Return_Step_ID,Resume_Step_ID,Linked_Rule_ID,Linked_Control_ID,Step_Inputs,Role_Mapping
MP-07,TASK-0701-WORKED,Capture Readiness Pulse — Exception Handling Worked Example (per PDD),STEP-0001,Enter Personal Information,User Task,User Task,UserTask_EnterPersonalInfo,None,None,-,-,-,-,-,-,-,-,"Respondent ID, contact details",Human
MP-07,TASK-0701-WORKED,Capture Readiness Pulse — Exception Handling Worked Example (per PDD),STEP-0002,Enter Employment Details,User Task,User Task,UserTask_EnterEmploymentDetails,None,None,-,-,-,-,-,-,-,-,"Department, role, site",Human
MP-07,TASK-0701-WORKED,Capture Readiness Pulse — Exception Handling Worked Example (per PDD),STEP-0003,Review and Confirm,User Task,User Task,UserTask_ReviewConfirm,None,None,-,EXC-001,Validation failed - Postal Code is required,"Exponential backoff, max 3 attempts",STEP-0001,STEP-0003,RULE-001,-,Completed form fields,Human
MP-07,TASK-0701-WORKED,Capture Readiness Pulse — Exception Handling Worked Example (per PDD),STEP-0004,Submit Survey,Service Task,Service Task,ServiceTask_SubmitSurvey,None,None,-,-,-,-,-,-,-,-,Validated survey response,System
MP-07,TASK-0701-WORKED,Capture Readiness Pulse — Exception Handling Worked Example (per PDD),STEP-0005,End: Response Recorded / Escalated,End Event,End Event,EndEvent_ResponseRecorded,None,Error,-,-,-,-,-,-,-,-,Recorded response or escalation ticket,System
MP-01,TASK-0101,Identify all stakeholder groups and cohorts impacted by the change,STEP-01011,Import Org Chart & Change Scope,Service Task,Service Task,ServiceTask_TASK-0101_S1,None,None,-,-,-,-,-,-,-,CTRL-002,"Org chart/HRIS feed, change scope statement",System
MP-01,TASK-0101,Identify all stakeholder groups and cohorts impacted by the change,STEP-01012,Confirm Stakeholder Group List,User Task,User Task,UserTask_TASK-0101_S2,None,None,-,-,-,-,-,-,-,-,Draft stakeholder group list,Human
MP-01,TASK-0102,"Assess the size, nature, and severity of impact per cohort (process, role, systems, location)",STEP-01021,Draft Impact Scores (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0102_S1,None,None,-,-,-,-,-,-,RULE-005,-,"Stakeholder roster, change scope",AI
MP-01,TASK-0102,"Assess the size, nature, and severity of impact per cohort (process, role, systems, location)",STEP-01022,Change Manager Confirms Impact Scores,User Task,User Task,UserTask_TASK-0102_S2,None,None,-,-,-,-,-,-,RULE-005,-,Draft impact scores,Human
MP-01,TASK-0103,Build and maintain the stakeholder map (journi Module 5),STEP-01031,Publish Stakeholder Map,Service Task,Service Task,ServiceTask_TASK-0103_S1,None,None,-,-,-,-,-,-,-,-,"Confirmed impact scores, cohort list",System
