D03 — Business Rules + DMN (Exhaustive),,,,,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,,,,
Rule_ID,Rule_Name,Rule_Type,DMN_Table_Name,Input_Variables,Input_Data_Types,Condition_Expression,Output_Variable,Output_Data_Type,Output_Value,Priority,Rule_Description,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Decision_Table_ID,Hit_Policy,Default_Output,Linked_Action_ID_On_True,Linked_Action_ID_On_False,Rule_Status,Validation_Status,Rule_Owner,Rule_Category,Business_Context,Test_Case_Reference
RULE-001,Postal Code Required on Survey Submission,Validation,DMN_SurveyFieldValidation,PostalCode,String,"PostalCode = null OR PostalCode = """"",ValidationResult,Boolean,false / true,1,Blocks survey submission until Postal Code is populated; retried up to 3 times before escalation to Admin.,MP-07,TASK-0701-WORKED,STEP-0003,Proc_MP07_ReadinessDiagnostics,Unique (U),true (valid),ACT-001,ACT-002,Active,Validated,Change Manager,Operational,Survey Form Exception Handling worked example (PDD Section D02).,TC-D03-001
RULE-002,Regression Detected on Checkpoint Audit,Scoring,DMN_RegressionAudit,"UsageTrendDelta, BehaviorDriftScore","Decimal, Decimal",UsageTrendDelta < -0.15 AND BehaviorDriftScore > 0.60,RegressionFlag,Boolean,true / false,1,Flags regression to pre-change behavior during the 60/90-day post-go-live checkpoint reviews (MP-10 Task 3).,MP-10,TASK-1003,STEP-10031,Proc_MP10_ReinforcementSustainment,First (F),false (no regression),ACT-006,-,Active,Validated,Change Manager,Performance,Sustainment sign-off gate; regression must be resolved before Refreeze can be confirmed.,TC-D03-002
RULE-003,Sponsor Visible-Sponsorship Coverage Gate,Gate,DMN_SponsorCoverageGate,"SponsorActivityLogCount, GovernanceCadenceWeek","Integer, Integer",SponsorActivityLogCount = 0 for GovernanceCadenceWeek,CoverageGap,Boolean,true / false,2,"Flags weeks where no logged sponsor visible-sponsorship activity exists, per the Prosci ABC model.",MP-02,TASK-0201,STEP-02011,Proc_MP02_SponsorshipGovernance,Unique (U),false (covered),ACT-003,-,Active,Validated,PMO,Operational,Prosci ABC (Active and visible sponsorship) tracking.,TC-D03-003
RULE-004,Resistance Escalation Threshold,Quota,DMN_ResistanceEscalation,"ResistanceCount, CohortSize, TimeWindowDays","Integer, Integer, Integer",(ResistanceCount / CohortSize) > 0.20 within TimeWindowDays = 14,EscalationRequired,Boolean,true / false,1,Routes a cohort to Steering Committee escalation once logged resistance exceeds 20% of the cohort within a 2-week window.,MP-04,TASK-0401,STEP-04011,Proc_MP04_ResistanceBarrier,Priority (P),false (no escalation),ACT-004,-,Active,Validated,Change Manager,Operational,Resistance & Barrier Management macro process gate.,TC-D03-004
RULE-005,Impact Score Confirmation Required,Gate,DMN_ImpactScoreGate,"AI_Confidence, HumanConfirmed","Decimal, Boolean",HumanConfirmed = false,PublishAllowed,Boolean,false / true,1,Blocks publication of AI-drafted stakeholder impact scores until a Change Manager explicitly confirms them (Module 17 human-in-the-loop checkpoint).,MP-01,TASK-0102,STEP-01022,Proc_MP01_ChangeImpactAssessment,Unique (U),false (not publishable),-,ACT-007,Active,Validated,Change Manager,Compliance,AI Use Case Library governance — Assistive-tier human checkpoint (D15 AIUC-01).,TC-D03-005
RULE-006,Competency Pass Threshold,Scoring,DMN_CompetencyThreshold,UAT_Score,Decimal,UAT_Score >= 80,CompetencyVerified,Boolean,true / false,2,Gates whether a trainee's UAT result counts as verified competency (Knowledge/Ability ADKAR blocks) or triggers a retry.,MP-05,TASK-0504,STEP-05041,Proc_MP05_TrainingCapability,Unique (U),false (not verified),-,ACT-008,Active,Validated,Training Lead,Operational,Training & Capability Enablement gate feeding the ADKAR Engine.,TC-D03-006
RULE-007,Champion Coverage Ratio Target,Quota,DMN_ChampionCoverage,"ActiveChampions, TargetPopulation","Integer, Integer",(ActiveChampions / TargetPopulation) < 0.05,CoverageBelowTarget,Boolean,true / false,3,Flags departments/sites below the target 1-champion-per-20-employees coverage ratio for recruitment action.,MP-06,TASK-0601,STEP-06011,Proc_MP06_ChampionNetwork,Unique (U),false (on target),ACT-005,-,Active,Validated,Change Manager,Operational,Champion Network Management coverage gate.,TC-D03-007
RULE-008,Divergence Pattern Detection (Knowledge/Ability vs. Bridges),Detective,DMN_DivergencePattern,"KnowledgeScore, AbilityScore, BridgesReading","Integer, Integer, String","KnowledgeScore >= 3 AND AbilityScore >= 3 AND BridgesReading = ""Ending""",DivergenceDetected,Boolean,true / false,1,Detects the Interaction Map's canonical Exception E2 — an individual/cohort is capable but emotionally not yet transitioned.,MP-08,TASK-0801,STEP-08011,Proc_MP08_DivergenceRiskDetection,Unique (U),false (aligned),ACT-009,-,Active,Validated,Change Manager,Operational,Framework Interaction Map Exception E2 — Divergence Pattern Detected.,TC-D03-008
RULE-009,Desire Score Escalation Threshold,Gate,DMN_DesireScoreGate,DesireScore,Integer,DesireScore <= 2,BarrierNoteRequired,Boolean,true / false,1,Requires a mandatory barrier-reason note whenever a Desire score of 2 or below is recorded (MP-04 Task 1).,MP-04,TASK-0401,STEP-04011,Proc_MP04_ResistanceBarrier,Unique (U),false (no note required),ACT-012,-,Active,Validated,Change Manager,Operational,Resistance & Barrier Management early-warning gate.,TC-D03-009
RULE-010,Justification Required on Score/State Change,Gate,DMN_JustificationGovernance,"JustificationText, ModuleID","String, Integer","JustificationText = null OR JustificationText = """" (for Modules 4, 6, 7, 8, 10, 11, 12, 14)",SaveBlocked,Boolean,true / false,1,Platform-wide mandatory-by-default toggle blocking a score/state save without a logged justification (Section 3.5).,-,-,-,-,Unique (U),false (save allowed),-,ACT-013,Active,Validated,Super Admin,Compliance,Justification Governance layer (Section 3.5).,TC-D03-010
RULE-011,AI Confidence Below Threshold Warning,Scoring,DMN_AIConfidenceCheck,"AI_Confidence, Confidence_Threshold","Decimal, Decimal",AI_Confidence < Confidence_Threshold,LowConfidenceFlag,Boolean,true / false,3,Flags any AI Use Case Library suggestion generated below its configured confidence threshold for extra human scrutiny.,-,-,-,-,Unique (U),false (confidence acceptable),-,-,Active,Validated,Super Admin,Compliance,Module 17 AI governance — visual 'AI-generated — review required' labeling.,TC-D03-011
RULE-012,Change Saturation Threshold,Quota,DMN_ChangeSaturation,"ConcurrentInitiativeCount, PopulationSegmentID","Integer, String",ConcurrentInitiativeCount > 2 for the same PopulationSegmentID,SaturationRisk,Boolean,true / false,2,Flags when the same employee population is targeted by more than 2 concurrent initiatives (Module 14 automatic cross-reference to Module 1's portfolio).,MP-01,TASK-0101,STEP-01011,Proc_MP01_ChangeImpactAssessment,Unique (U),false (no saturation),ACT-014,-,Active,Validated,PMO,Operational,Module 14 Change Risk Register — change-saturation risk category.,TC-D03-012
