D03a — Actions Registry (Exhaustive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action_ID,Action_Name,Action_Type,Trigger_Event,Execution_Mode,Action_Owner,Execution_Responsible,Effectiveness_Responsible,Effectiveness_Method,Planned_Date,Execution_Deadline,Actual_Execution_Date,Status,Effectiveness_Status,Effectiveness_Review_Date,Linked_Rule_ID,Linked_Control_ID,Linked_Risk_ID,Linked_Alert_ID,Linked_AI_Use_Case_ID,BPMN_Process_ID,Service_Task_Implementation,Human_Task_Form,Escalation_Step,Timeout_(Minutes),Is_Automated,Retry_Policy,Success_Criteria,Evidence_Required,Description
ACT-001,Continue Survey Submission,Directive,RULE-001 = true (valid),Workflow,Change Manager,System,Change Manager,Automated Verification,-,-,-,Completed,Effective,-,RULE-001,-,-,-,-,Proc_MP07_ReadinessDiagnostics,ServiceTask_SubmitSurvey,-,STEP-0005,5,Yes,-,Survey status = Submitted,System log of submission timestamp,Advances the survey workflow to submission once postal-code validation passes.
ACT-002,Escalate Blocked Survey to Admin,Corrective,RULE-001 = false after 3 attempts,Human,Change Manager,Change Manager,PMO,Manual Validation,-,P1D,-,Planned,Pending,-,RULE-001,-,-,ALT-005,-,Proc_MP07_ReadinessDiagnostics,-,FORM-SurveyExceptionReview,STEP-0005,1440,No,"Exponential backoff, max 3 attempts",Admin resolves within 1 business day,Escalation ticket + admin resolution note,Notifies Admin that a respondent could not complete the survey after 3 validation attempts; requires manual intervention.
ACT-003,Prompt Sponsor for Weekly Visible-Sponsorship Activity,Preventive,RULE-003 = true (coverage gap),Workflow,PMO,Change Manager,PMO,KPI Review,-,P3D,-,Planned,Pending,-,RULE-003,CTRL-001,-,ALT-003,-,Proc_MP02_SponsorshipGovernance,ServiceTask_SendComm,-,-,4320,Yes,-,Sponsor logs at least one activity,Sponsor activity log entry,Nudges the Executive Sponsor when no logged activity exists for the current governance week.
ACT-004,Escalate High Resistance Cohort to Steering Committee,Corrective,RULE-004 = true (>20% resistance),Human,Change Manager,Change Manager,Steering Committee,Executive Review,-,P5D,-,Planned,Pending,-,RULE-004,-,RISK-001,ALT-004,-,Proc_MP04_ResistanceBarrier,-,FORM-EscalationBrief,-,7200,No,-,Steering Committee reviews within 5 business days,Escalation brief + Steering Committee minutes,Packages the resistance pattern and root-cause classification into a briefing for Steering Committee decision.
ACT-005,Launch Champion Recruitment Drive,Preventive,RULE-007 = true (below target ratio),Human,Change Manager,People Managers,Change Manager,Manual Validation,-,P14D,-,Planned,Pending,-,RULE-007,-,-,ALT-006,-,Proc_MP06_ChampionNetwork,-,FORM-ChampionNomination,-,20160,No,-,Coverage ratio reaches ≥ 5%,Updated champion roster,Targets under-covered departments/sites for champion nomination and onboarding.
ACT-006,Initiate Regression Recovery Plan,Corrective,RULE-002 = true (regression detected),Human,Change Manager,Frontline Supervisors,Change Manager,Incident Closure,-,P7D,-,Planned,Pending,-,RULE-002,CTRL-005,RISK-004,ALT-002,AIUC-14,Proc_MP10_ReinforcementSustainment,-,FORM-RegressionRecoveryPlan,-,10080,No,-,Regression flag cleared on next audit cycle,Recovery plan + follow-up audit result,Targeted coaching and reinforcement plan for teams flagged by the Regression Risk Predictor / audit rule.
ACT-007,Route Impact Scores Back for Human Review,Preventive,RULE-005 = false (not confirmed),Human,Change Manager,Change Manager,Change Manager,Manual Validation,-,P2D,-,Planned,Pending,-,RULE-005,CTRL-006,-,-,AIUC-01,Proc_MP01_ChangeImpactAssessment,-,FORM-ImpactScoreReview,STEP-01022,2880,No,-,All draft scores confirmed or edited,Confirmed score records with reviewer ID,Enforces the Assistive-AI human checkpoint before a stakeholder impact map is published.
ACT-008,Assign Remedial Training Module,Corrective,RULE-006 = false (below pass threshold),Workflow,Training Lead,System,Training Lead,Testing,-,P3D,-,Planned,Pending,-,RULE-006,-,-,-,-,Proc_MP05_TrainingCapability,ServiceTask_AssignCurriculum,-,STEP-05041,4320,Yes,"Retry, max 2 attempts",Retake UAT score ≥ 80,Updated UAT result,Automatically re-assigns the failed training module for a second attempt.
ACT-009,Trigger Divergence Case Review,Detective,RULE-008 = true (divergence detected),Human,Change Manager,Frontline Supervisor,Change Manager,Control Testing,-,P2D,-,Planned,Pending,-,RULE-008,CTRL-004,RISK-002,ALT-001,AIUC-05,Proc_MP08_DivergenceRiskDetection,-,FORM-DivergenceCaseReview,-,2880,No,-,Case confirmed or dismissed within 2 business days,Case review notes + updated Bridges reading,"Opens the Framework Interaction Map Exception E2 recovery workflow: confirm, hold identity-focused 1:1, re-check Bridges."
ACT-010,Publish Confirmed Stakeholder Map,Directive,RULE-005 = true (confirmed),Workflow,Change Manager,System,Change Manager,Automated Verification,-,-,-,Completed,Effective,-,RULE-005,-,-,-,AIUC-01,Proc_MP01_ChangeImpactAssessment,ServiceTask_ImportOrgChart,-,-,5,Yes,-,Stakeholder map published,Published map version log,Publishes the confirmed stakeholder impact map once human review is complete.
