D04 — Controls (Exhaustive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control_ID,Control_Name,Control_Type,Control_Objective,Frequency,Control_Owner,Line_Of_Defense,Who,Control_Level,Linked_Risk_IDs,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Linked_Action_ID_On_Failure,Linked_Action_ID_On_Success,Test_Script,Evidence_Requirements,Test_Frequency,Automation_Status,Control_Effectiveness,Last_Test_Date,Next_Test_Date,Control_Design_Document,Remediation_Plan_ID,Control_Status,Control_Category,Control_Maturity_Level,COSO_Component,Tested_By,Control_Mapping_to_Standard,Evidence_Retention_Period,Control_Description
CTRL-001,Steering Committee Governance Cadence,Preventive,"Ensure sponsorship and governance decisions are made on a fixed, auditable cadence.",Monthly,PMO,1st Line (Process Owner),"Director, Project Manager",High,RISK-003,MP-02,TASK-0202,STEP-02021,ACT-003,-,TS-CTRL-001,Signed Steering Committee minutes,Quarterly,Semi-Automated,Effective,2026-07-15,2026-10-15,journi Functional Spec §Module 8,-,Active,Business Process Controls,Managed,Monitoring,PMO Lead,COSO Component: Monitoring Activities,3 years,Confirms a Steering Committee review occurs on the configured cadence for every active Change Management Project.
CTRL-002,Org Chart / HRIS Import Integrity Check,Detective,Ensure imported stakeholder data is complete and free of duplicate/orphaned records before impact scoring runs.,Continuous,IT/Technical Lead,2nd Line (Internal Control),"SME, Analyst",Medium,RISK-005,MP-01,TASK-0101,STEP-01011,ACT-018,-,TS-CTRL-002,Import validation log,Monthly,Automated,Effective,2026-08-01,2026-09-01,journi Functional Spec §Module 5,-,Active,IT General Controls,Defined,Control Activities,ITL,"ISO 27001 A.8.2 (Information Classification, adapted)",1 year,"Validates row-count, duplicate and orphan checks on every org chart / HRIS import."
CTRL-003,Justification Governance on Score Changes,Preventive,"Require a documented justification for every score/state change recorded across Modules 4, 6, 7, 8, 10, 11, 12 and 14.",Continuous,Super Admin,1st Line (Process Owner),"Admin, Approver",Critical,RISK-006,-,-,-,-,-,TS-CTRL-003,Change Log entries with justification text,Monthly,Automated,Effective,2026-08-01,2026-09-01,journi Functional Spec §3.5 Justification Governance,-,Active,Application Controls,Optimizing,Control Activities,Super Admin,COSO Component: Control Activities,5 years,Platform-wide toggle (mandatory by default) blocking a score/state save without a logged justification.
CTRL-004,Divergence Pattern Detector Alert Routing,Detective,Ensure every detected Knowledge/Ability-vs-Bridges divergence is routed to a Change Manager for review within SLA.,Continuous,Change Manager,2nd Line (Internal Control),"SME, Analyst",High,RISK-002,MP-08,TASK-0801,STEP-08012,ACT-009,-,TS-CTRL-004,Alert delivery & acknowledgment log,Weekly,Automated,Effective,2026-08-10,2026-09-10,journi Functional Spec §Module 14,-,Active,Business Process Controls,Defined,Monitoring,Change Manager,N/A — internal OCM control,2 years,Confirms RULE-008 detections generate ALT-001 and reach a Change Manager within the SLA breach threshold.
CTRL-005,Post-Go-Live Regression Audit,Detective,Verify the 60/90-day regression audit cadence executes for every cohort and produces a reviewable result.,Monthly,Change Manager,1st Line (Process Owner),"Project Manager, SME",High,RISK-004,MP-10,TASK-1003,STEP-10031,ACT-006,-,TS-CTRL-005,Audit run log + regression flag history,Monthly,Semi-Automated,Effective,2026-08-01,2026-09-01,journi Functional Spec §Module 13,-,Active,Business Process Controls,Managed,Monitoring,Change Manager,N/A — internal OCM control,3 years,Ensures the checkpoint audit fires on schedule and that any regression flag reaches ACT-006.
CTRL-006,AI Human-in-the-Loop Checkpoint Enforcement,Preventive,"Guarantee no Assistive/Augmented AI output is published, distributed or acted upon without an explicit human confirmation.",Continuous,Super Admin,1st Line (Process Owner),"Approver, Admin",Critical,RISK-006,-,-,-,ACT-007,-,TS-CTRL-006,AI suggestion audit trail (accepted/edited/rejected),Monthly,Automated,Effective,2026-08-01,2026-09-01,journi Functional Spec §Module 17 Activation & Governance,-,Active,Application Controls,Optimizing,Control Activities,Super Admin,N/A — platform-native AI governance control,5 years,"Blocks any AI Use Case Library output from taking effect until a human accepts, edits, or rejects it; logs the outcome."
CTRL-007,Permission Matrix Runtime Override Integrity,Preventive,Ensure only a Super Admin can edit the runtime-configurable Permission Matrix and every access check reads from it consistently.,Continuous,Super Admin,1st Line (Process Owner),Admin,Critical,-,-,-,-,-,-,TS-CTRL-007,Permission Matrix change log,Quarterly,Automated,Effective,2026-08-01,2026-11-01,journi Functional Spec §3.4 Permission Matrix,-,Active,Application Controls,Optimizing,Control Environment,Super Admin,COSO Component: Control Environment,5 years,"Confirms every page-access, write-button and delete-control check in the app reads from the same live Permission Matrix grid."
CTRL-008,Role x Scope Least-Privilege Enforcement,Preventive,"Ensure permissions are always the product of role × scope (Group/Organization/Project), never a single global role.",Continuous,Super Admin,1st Line (Process Owner),Admin,Critical,-,-,-,-,-,-,TS-CTRL-008,RBAC scope assignment audit log,Quarterly,Automated,Effective,2026-08-01,2026-11-01,journi Functional Spec §3.2 / 3.3,-,Active,Application Controls,Managed,Control Activities,Super Admin,ISO 27001 A.5.15 (Access Control),3 years,Confirms a role assigned in one Project never grants visibility into a different Project's data.
CTRL-009,MFA / SSO Enforcement for Administrative Roles,Preventive,"Require multi-factor authentication or enterprise SSO for Super Admin, Group Admin and Organization Admin accounts.",Continuous,Super Admin,1st Line (Process Owner),Admin,Critical,-,-,-,-,ACT-019,-,TS-CTRL-009,MFA/SSO enrollment log,Quarterly,Automated,Effective,2026-08-01,2026-11-01,journi Functional Spec §3.3 Account Creation & Security Best Practices,-,Active,Security Controls,Managed,Control Activities,Super Admin,ISO 27001 A.5.17 (Authentication Information),3 years,Verifies MFA/SSO is enforced on first login for every administrative-scope account.
CTRL-010,Self-Service Sign-Up Domain Verification,Preventive,Ensure self-service employee sign-up is restricted to verified corporate domains and requires Admin approval before activation.,Continuous,Organization Admin,1st Line (Process Owner),Admin,Medium,-,-,-,-,ACT-024,-,TS-CTRL-010,Sign-up approval log,Monthly,Semi-Automated,Effective,2026-08-01,2026-09-01,journi Functional Spec §3.3,-,Active,Security Controls,Defined,Control Activities,Organization Admin,N/A — internal onboarding control,2 years,"Confirms only domain-verified sign-ups reach a pending Employee role, and only Admin-approved accounts activate."
