D05 — Risks (Exhaustive),,,,,,,,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Risk_ID,Risk_Name,Risk_Category,Risk_Description,Inherent_Score,Residual_Score,Likelihood,Impact,Risk_Owner,Risk_Appetite,Risk_Response_Strategy,Linked_Macro_IDs,Linked_Task_IDs,Linked_Step_IDs,Linked_Action_ID_On_Occurrence,KRI_Formula,KRI_Threshold,Detection_Method,Review_Frequency,Linked_Control_IDs,Risk_Mitigation_Plan,Risk_Status,Last_Review_Date,Next_Review_Date,Risk_Taxonomy_Version,Reporting_Requirements,Risk_Heatmap_Quadrant,Risk_Score_Trend,Action_Trigger
RISK-001,Widespread Resistance Undermines Adoption,Operational,A resistance pattern spreads across a cohort faster than the champion network and coaching capacity can absorb it.,16,9,High,High,Change Manager,Moderate,Mitigate,MP-04,TASK-0401,STEP-04012,ACT-004,ResistanceCount / CohortSize,> 20% in 14 days,Manual Review,Weekly,-,Escalate to Steering Committee; targeted coaching per Framework Interaction Map Exception E3/E4.,Monitoring,2026-08-10,2026-09-10,v1.0,Steering Committee monthly pack,High,Stable,RULE-004 = true
RISK-002,Emotional Readiness Lags Technical Capability (Divergence),Operational,"Individuals or cohorts pass training/UAT (Knowledge, Ability) while their Bridges reading remains 'Ending' — capable but not yet transitioned.",12,6,Medium,High,Change Manager,Moderate,Mitigate,"MP-07, MP-08","TASK-0701-WORKED, TASK-0801","STEP-0003, STEP-08011",ACT-009,Count(Knowledge>=3 AND Ability>=3 AND Bridges='Ending'),> 0 per cohort,Automated Monitoring,Continuous,CTRL-004,"Framework Interaction Map Exception E2 recovery workflow (1:1, closure moment, Bridges re-check).",Monitoring,2026-08-12,2026-08-26,v1.0,Change Manager weekly review,Medium,Stable,RULE-008 = true
RISK-003,Sponsor Disengagement / Attrition,Strategic,"The Executive Sponsor becomes inactive, is reassigned, or leaves the organization, stalling governance and top-down mobilization.",15,8,Medium,Very High,PMO,Conservative,Mitigate,MP-02,TASK-0201,STEP-02011,ACT-003,Weeks since last logged Sponsor activity,> 2 consecutive weeks,Automated Monitoring,Weekly,CTRL-001,Escalate to Steering Committee to name interim/replacement sponsor; reinforce coalition roster.,Monitoring,2026-08-05,2026-09-05,v1.0,Steering Committee monthly pack,High,Decreasing,RULE-003 = true
RISK-004,Post-Go-Live Regression to Old Behavior,Operational,Adoption metrics and usage/behavior trend data drift back toward pre-change patterns after hypercare support tapers.,12,6,Medium,High,Change Manager,Moderate,Mitigate,MP-10,TASK-1003,STEP-10031,ACT-006,"UsageTrendDelta, BehaviorDriftScore",UsageTrendDelta < -0.15,Automated Monitoring,Monthly,CTRL-005,Targeted reinforcement/coaching plan; extend hypercare cadence for affected cohort.,Monitoring,2026-08-01,2026-09-01,v1.0,Sponsor & Change Manager review,Medium,Stable,RULE-002 = true
RISK-005,Change Saturation from Concurrent Initiatives,Operational,"The same employee population is targeted by multiple concurrent initiatives, exceeding its capacity to absorb change.",12,8,Medium,High,PMO,Moderate,Mitigate,MP-01,TASK-0101,STEP-01011,ACT-014,Count(active initiatives per population segment),> 2 concurrent initiatives,Automated Monitoring,Monthly,CTRL-002,Sequence or stagger overlapping initiatives; portfolio-level rebalancing at Module 1/4.,Identified,2026-07-20,2026-08-20,v1.0,PMO portfolio dashboard,Medium,Increasing,Portfolio cross-reference flag
RISK-006,Ungoverned AI-Generated Content Reaches Stakeholders,Compliance,"An AI-drafted output (score, narrative, coaching script) is distributed or acted upon without the required human review checkpoint.",16,4,Low,Very High,Super Admin,Conservative,Mitigate,-,-,-,ACT-007,Count(AI outputs published without logged human decision),> 0,Automated Monitoring,Continuous,"CTRL-003, CTRL-006, CTRL-013, CTRL-016",Enforce Justification Governance and AI human-in-the-loop control; audit AI usage log.,Monitoring,2026-08-01,2026-09-01,v1.0,Organization Admin quarterly governance report,Medium,Decreasing,RULE-005 = false
RISK-007,Guiding Coalition Incomplete / Unbalanced,Strategic,"A key influential role (e.g., Chief Medical Officer, plant GM) never joins the guiding coalition, weakening top-down credibility of the change.",12,6,Medium,High,PMO,Moderate,Mitigate,MP-02,TASK-0202,STEP-02021,ACT-016,Count(required coalition roles not yet on roster),> 0 unfilled required role,Manual Review,Monthly,-,Direct recruitment outreach by Executive Sponsor to the missing role.,Identified,2026-08-01,2026-09-01,v1.0,Steering Committee monthly pack,Medium,Stable,RULE-014 = true
RISK-008,Communication Overload / Fatigue,Operational,"Multiple concurrent initiatives schedule communications to the same population within a short window, causing message fatigue and lower engagement.",9,4,Medium,Medium,Change Manager,Moderate,Mitigate,MP-03,TASK-0303,STEP-03032,ACT-017,ScheduledCommCountSamePopulation / TimeWindowDays,> 3 comms/week per population,Automated Monitoring,Weekly,-,Reschedule overlapping sends; consolidate messages across concurrent initiatives.,Monitoring,2026-08-05,2026-08-19,v1.0,Change Manager weekly review,Low,Stable,RULE-015 = true
RISK-009,Insufficient Champion Coverage,Operational,"Champion coverage falls below the target ratio, weakening the peer-support channel and early-warning signal for resistance.",9,5,Medium,Medium,Change Manager,Moderate,Mitigate,MP-06,TASK-0601,STEP-06011,ACT-005,ActiveChampions / TargetPopulation,< 5%,Automated Monitoring,Monthly,-,Targeted champion recruitment drive in under-covered departments/sites.,Monitoring,2026-08-01,2026-09-01,v1.0,Change Manager monthly review,Low,Stable,RULE-007 = true
RISK-010,Training Capability Gap at Go-Live,Operational,"A cohort's UAT/competency scores remain below the pass threshold as go-live approaches, risking day-1 performance failure.",12,6,Medium,High,Training Lead,Moderate,Mitigate,MP-05,"TASK-0504, TASK-0505",STEP-05041,ACT-008,Count(UAT_Score < 80 within 2 weeks of go-live),> 0,Automated Monitoring,Weekly,-,Remedial training assignment and re-test; escalate to Sponsor if unresolved before cutover.,Monitoring,2026-08-08,2026-08-22,v1.0,Steering Committee go/no-go pack,Medium,Decreasing,RULE-006 = false
