D06 — KPI + Automation KPI Library (Exhaustive),,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,
KPI_ID,KPI_Name,KPI_Organization_Level,KPI_Type,Formula,Thresholds,Frequency,Source,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Automation_KPI_Flag,Forecast_ROI,Actual_ROI,ROI_Delta,Forecast_VOI,VOI_Achievement_%,Value_Leakage_Prevented,Payback_Period,Heatmap_KPI,Sector,Industry,KPI_Currency
KPI-001,Composite Readiness Index,Strategic,Compliance,"Weighted blend of ADKAR, sentiment and training-completion scores (Module 15)","Green ≥ 80, Yellow 60-79, Red < 60",Weekly,Module 15 Metrics & Analytics,MP-07,TASK-0705,STEP-07052,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
KPI-002,ADKAR Composite Score,Operational,Human,"Average of Awareness, Desire, Knowledge, Ability, Reinforcement (1-5 scale)","Green ≥ 4.0, Yellow 3.0-3.9, Red < 3.0",Weekly,Module 6 ADKAR Engine,MP-07,TASK-0704,STEP-07042,No,-,-,-,-,-,-,-,Yellow (At Risk),Cross-Sector,Cross-Industry,-
KPI-003,Adoption Curve %,Middle,Volume,Cumulative % of target population demonstrating sustained new-process usage,"Green ≥ 85%, Yellow 60-84%, Red < 60%",Monthly,Module 13 Reinforcement & Sustainment,MP-10,TASK-1003,STEP-10032,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
KPI-004,Champion Coverage Ratio,Operational,Human,ActiveChampions / TargetPopulation,"Green ≥ 5%, Yellow 3-4.9%, Red < 3%",Monthly,Module 8 Sponsor & Coalition,MP-06,TASK-0601,STEP-06011,No,-,-,-,-,-,-,-,Yellow (At Risk),Cross-Sector,Cross-Industry,-
KPI-005,Training Completion Rate,Operational,Compliance,CompletedTrainees / AssignedTrainees,"Green ≥ 90%, Yellow 75-89%, Red < 75%",Weekly,Module 10 Training & Capability Building,MP-05,TASK-0502,STEP-05022,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
KPI-006,Regression Risk Score,Operational,Quality,"AI-generated early-warning score from post-go-live usage trend data (Regression Risk Predictor, AIUC-14)","Green ≤ 20, Yellow 21-50, Red > 50",Weekly,Module 13 + Module 17 AI Use Case Library,MP-10,TASK-1003,STEP-10031,Yes,-,-,-,-,-,-,-,Red (Critical),Cross-Sector,Cross-Industry,-
KPI-007,Time-to-Readiness (Days),Strategic,Time,Days from initiative launch to Composite Readiness Index first reaching Green,"Green ≤ 90 days, Yellow 91-150 days, Red > 150 days",Monthly,Module 4 Initiative & Portfolio Registry,MP-07,TASK-0701,STEP-07011,No,-,-,-,-,-,-,-,Yellow (At Risk),Cross-Sector,Cross-Industry,-
KPI-008,Survey Exception Automation Rate,Operational,Compliance,AutoResolvedExceptions / TotalExceptions (validation retries resolved without Admin escalation),"Green ≥ 95%, Yellow 85-94%, Red < 85%",Monthly,Module 6 + workflow engine (D02 exception handling),MP-07,TASK-0701-WORKED,STEP-0003,Yes,12500,11800,-700,18000,92,3200,4 months,Green (On Target),Cross-Sector,Cross-Industry,MAD
KPI-009,AI Suggestion Acceptance Rate,Operational,Quality,AcceptedOrEditedSuggestions / TotalAISuggestions (Module 17 usage log),"Green ≥ 70%, Yellow 50-69%, Red < 50%",Monthly,Module 17 AI Use Case Library & Governance,-,-,-,Yes,8000,7400,-600,15000,88,-,6 months,Green (On Target),Cross-Sector,Cross-Industry,MAD
KPI-010,Desire Score Recovery Rate,Operational,Human,BarriersClosedWithImprovedDesire / TotalEscalatedBarriers,"Green ≥ 80%, Yellow 60-79%, Red < 60%",Monthly,Module 11 Resistance Management,MP-04,TASK-0405,STEP-04052,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
