D07 — Alerts (Exhaustive),,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,
Alert_ID,Alert_Name,Trigger_Type,Severity,Escalation_Level,Notification_Channel,SLA_Breach_Threshold,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Rule_Condition,Linked_Action_ID_On_Trigger,Alert_Message_Template,Recipient_Roles,Is_Active,Escalation_Steps,BPMN_Event_Ref
ALT-001,Divergence Pattern Detected,AI Detection,High,L2 - Change Manager,"Dashboard, Email",Acknowledge within 48h,MP-08,TASK-0801,STEP-08012,RULE-008 = true,ACT-009,"""Divergence detected for {cohort}: Knowledge/Ability verified but Bridges still reads Ending.""",CM,Yes,L1 Dashboard flag → L2 Change Manager email (48h) → L3 Steering Committee (if unresolved 5 days),Gateway_TASK-0801_S2
ALT-002,Regression Risk Score Critical,Risk Escalated,Critical,L2 - Change Manager,"Dashboard, Email, Push Notification",Acknowledge within 24h,MP-10,TASK-1003,STEP-10031,RULE-002 = true,ACT-006,"""Regression risk score for {cohort} crossed Critical threshold ({score}).""","CM, SUP",Yes,L1 Dashboard flag → L2 Change Manager + Supervisor email (24h) → L3 Sponsor (if unresolved 7 days),AITask_TASK-1003_S1
ALT-003,Sponsor Coverage Gap,Gate Missed,Medium,L1 - PMO,"Dashboard, Email",Acknowledge within 5 business days,MP-02,TASK-0201,STEP-02011,RULE-003 = true,ACT-003,"""No logged sponsor activity for {project} in the current governance week.""","PMO, ES",Yes,L1 Dashboard flag → L1 PMO email (5 days) → L2 Steering Committee (if unresolved 10 days),ServiceTask_TASK-0201_S1
ALT-004,Resistance Escalation Threshold Breached,Task Overdue,High,L2 - Steering Committee,"Dashboard, Email, Teams",Acknowledge within 3 business days,MP-04,TASK-0403,STEP-04032,RULE-004 = true,ACT-004,"""Resistance in {cohort} exceeded 20% within 14 days.""","CM, ES",Yes,L1 Dashboard flag → L2 Steering Committee brief (3 days),Gateway_TASK-0403_S2
ALT-005,Survey Exception Escalated to Admin,Task Overdue,Medium,L1 - Admin,"Email, Dashboard",Resolve within 1 business day,MP-07,TASK-0701-WORKED,STEP-0003,RULE-001 = false after 3 attempts,ACT-002,"""Respondent {id} could not complete survey after 3 attempts — Postal Code validation failure.""",Admin,Yes,L1 Admin email (1 day) → L2 PMO (if unresolved 3 days),EndEvent_ResponseRecorded
ALT-006,Champion Coverage Below Target,Quota Reached,Low,L1 - Change Manager,Dashboard,Review within 14 days,MP-06,TASK-0601,STEP-06011,RULE-007 = true,ACT-005,"""Champion coverage for {site} fell below target ratio (5%).""",CM,Yes,L1 Dashboard flag only — no auto-escalation,ServiceTask_TASK-0601_S1
ALT-007,AI Use Case Confidence Below Threshold,AI Detection,Informational,L1 - Change Manager,Dashboard,Review at next session,-,-,-,RULE-011 = true (AI_Confidence < threshold),-,"""AI suggestion for {use_case} generated below its configured confidence threshold — extra scrutiny recommended.""",CM,Yes,L1 Dashboard flag only,-
ALT-008,Change Saturation Threshold Breached,Fraud Detected,Medium,L1 - PMO,"Dashboard, Email",Review within 10 business days,MP-01,TASK-0101,STEP-01011,RULE-012 = true,ACT-014,"""Population segment {segment} is targeted by more than 2 concurrent initiatives.""",PMO,Yes,L1 PMO email (10 days) → L2 Group Admin portfolio review (if unresolved),ServiceTask_TASK-0101_S1
ALT-009,Phase Gate No-Go / Conditional,Gate Missed,High,L2 - Program/Project Manager,"Dashboard, Email",Review within 3 business days,-,-,-,RULE-013 != Go,ACT-015,"""Phase Gate for {project} closed as {decision}. Conditions attached.""","PM, CM, PMO",Yes,L1 Dashboard flag → L2 PM/PMO review (3 days) → L3 Steering Committee (if No-Go),-
ALT-010,Guiding Coalition Gap,Task Overdue,Medium,L1 - PMO,"Dashboard, Email",Review within 10 business days,MP-02,TASK-0202,STEP-02021,RULE-014 = true,ACT-016,"""Required coalition role {role} has not yet joined the guiding coalition for {project}.""","PMO, ES",Yes,L1 PMO email (10 days) → L2 Executive Sponsor (if unresolved 20 days),UserTask_TASK-0202_S1
ALT-011,Communication Overload Detected,Webhook Failure,Low,L1 - Change Manager,Dashboard,Review within 5 business days,MP-03,TASK-0303,STEP-03032,RULE-015 = true,ACT-017,"""{population} scheduled to receive more than 3 communications this week across concurrent initiatives.""","CM, PMO",Yes,L1 Dashboard flag only — no auto-escalation,AITask_TASK-0303_S2
ALT-012,Import Integrity Check Failed,Webhook Failure,Medium,L1 - IT/Technical Lead,"Email, Dashboard",Resolve within 1 business day,MP-01,TASK-0101,STEP-01011,RULE-016 = false,ACT-018,"""Org chart / HRIS import for {organization} failed validation — duplicate or orphan records detected.""",ITL,Yes,L1 ITL email (1 day) → L2 IT Manager (if unresolved 2 days),ServiceTask_TASK-0101_S1
ALT-013,Administrative Account Locked,License Expiry,High,L1 - Super Admin,"Email, Dashboard",Review within 4 business hours,-,-,-,RULE-018 = true,ACT-020,"""Account {user} locked after {n} consecutive failed login attempts.""",Super Admin,Yes,L1 Super Admin email (4h) — manual reset required,-
ALT-014,GDPR Request SLA at Risk,Task Overdue,High,L1 - Super Admin,"Email, Dashboard",Review within 5 business days of receipt,-,-,-,"RULE-024 = true, elapsed > 20 days",ACT-026,"""GDPR request {request_id} approaching the 30-day statutory deadline.""",Super Admin,Yes,L1 Super Admin email (day 20) → L2 escalation to legal/compliance (day 25),-
ALT-015,Sustainment Sign-Off Blocked,Gate Missed,Medium,L1 - Change Manager,"Dashboard, Email",Review within 5 business days,MP-10,TASK-1004,STEP-10041,RULE-021 = true,ACT-023,"""Sustainment sign-off for {project} blocked — open regression flag or incomplete checklist.""","CM, ES",Yes,L1 Change Manager email (5 days) → L2 Executive Sponsor (if unresolved 10 days),UserTask_TASK-1004_S2
ALT-016,AI Provider Fallback Triggered,Webhook Failure,Informational,L1 - IT/Technical Lead,Dashboard,Review at next session,-,-,-,CTRL-017 test — AI call failure detected,-,"""Real LLM Provider call for {use_case} failed; fell back to the built-in generator.""",ITL,Yes,L1 Dashboard flag only,-
🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02 · Rule_Condition → D03 · Linked_Action_ID_On_Trigger → D03a · BPMN_Event_Ref → D01/D02 process element. 16 alerts covering every Trigger_Type value and every escalation-worthy rule/control failure in D03/D04.,,,,,,,,,,,,,,,,
