D08 — Reports / Cockpits (Exhaustive),,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,
Report_ID,Report_Name,Report_Type,Dashboard_Name,Audience,Linked_KPI_IDs,Chart_Types,Data_Sources,Refresh_Frequency,Linked_Macro_ID,Linked_Task_ID,Filters_Available,Export_Formats,Description
RPT-001,Executive Readiness Dashboard,Executive,Metrics & Analytics Dashboard,"Sponsor, Executive Viewer","KPI-001, KPI-002, KPI-003","Gauge, KPI Cards, Line",Module 15 Metrics & Analytics,Weekly,MP-07,TASK-0705,"Project, Organization, Group, Date Range","PDF, PowerPoint, Image (PNG)","Composite Readiness Index, ADKAR trend and adoption curve rolled up for Sponsor/Executive review, with an AI-drafted narrative (AIUC-15)."
RPT-002,ADKAR Heatmap by Cohort,Tactical,Metrics & Analytics Dashboard,"Change Manager, PMO",KPI-002,Heatmap,Module 6 ADKAR Engine,Weekly,MP-07,TASK-0704,"Department, Site, Persona, Group","Excel, PDF, CSV","Cross-tabulated ADKAR scores by department, site and persona, surfacing which cohort and which building block is blocked."
RPT-003,Change Risk & Divergence Cockpit,Operational,Change Risk Register,"Change Manager, PMO","KPI-006, KPI-012","Bar, Heatmap",Module 14 Change Risk Register,Real-time,MP-08,TASK-0801,"Risk Category, Severity, Status","Excel, PDF","Consolidated view of adoption, sponsor-attrition and saturation risk alongside Divergence Pattern Log entries."
RPT-004,Portfolio Roll-Up,Strategic,Initiative & Portfolio Registry,"PMO, Group Admin, Executive Viewer","KPI-001, KPI-007, KPI-014","Bar, Gantt",Module 1 + Module 4 Registry,Monthly,-,-,"Group, Organization, Project Type, Sector","Excel, PDF, PowerPoint","Every active, planned and closed initiative across the portfolio with Lewin phase and readiness standing."
RPT-005,AI Usage & Governance Report,Operational,AI Use Case Library & Governance,"Organization Admin, Super Admin",KPI-009,"Bar, Pie",Module 17 AI Use Case Library,Monthly,-,-,"Use Case, Tier, Module, Date Range","Excel, CSV","Acceptance/edit/rejection audit trail for every AI-generated suggestion, by use case and organization."
RPT-006,Change Management Benchmarking,Tactical,Metrics & Analytics Dashboard,"Change Manager, Sponsor, PMO",KPI-001,"Radar, Bar",Module 15 Metrics & Analytics,Weekly,-,-,"Project, Organization, Group, Lewin Phase","PDF, PowerPoint",Compares each project's Composite Readiness Index against a phase-appropriate reference band and peer average (Behind / In Line / Ahead).
RPT-007,Sponsor & Coalition Activity Report,Operational,Sponsor & Coalition Module,"PMO, Change Manager, Sponsor",KPI-011,"Bar, KPI Cards",Module 8 Sponsor & Coalition,Weekly,MP-02,TASK-0201,"Project, Sponsor, Governance Week","Excel, PDF","Tracks visible-sponsorship activity, coalition roster completeness and steering-committee decision log per project."
RPT-008,Training & Capability Completion Report,Operational,Training & Capability Building,"Trainer, Change Manager, PMO","KPI-005, KPI-016","Bar, Funnel",Module 10 Training & Capability Building,Weekly,MP-05,TASK-0502,"Cohort, Curriculum Track, Site","Excel, CSV","Completion, competency verification and job-aid/sandbox utilization by cohort and curriculum track."
RPT-009,Communication Performance Report,Operational,Communication Planning & Execution,"Change Manager, Communications Practitioner",KPI-013,"Line, Bar, Word Cloud",Module 9 Communication Planning & Execution,Weekly,MP-03,TASK-0303,"Channel, Persona, Message Wave","Excel, PDF, Image (PNG)","Open/read/click-through rates, FAQ traffic themes and saturation flags per communication wave."
RPT-010,Champion Network Performance Report,Operational,Sponsor & Coalition Module,"Change Manager, People Managers",KPI-004,"Bar, Sankey",Module 8 Sponsor & Coalition,Monthly,MP-06,TASK-0603,"Site, Department, Shift","Excel, PDF","Champion coverage ratio, listening-session themes and leading-indicator risk flags by site/department."
RPT-011,Resistance & Barrier Closure Report,Operational,Resistance Management,"Change Manager, Steering Committee",KPI-010,"Funnel, Bar",Module 11 Resistance Management,Weekly,MP-04,TASK-0405,"Root Cause, Cohort, Status","Excel, PDF","Resistance root-cause distribution, intervention delivery status and Desire-score recovery rate."
RPT-012,Sustainment & Reinforcement Checkpoint Report,Tactical,Reinforcement & Sustainment,"Change Manager, Sponsor, HR Business Partner","KPI-003, KPI-006","Line, Gauge",Module 13 Reinforcement & Sustainment,Monthly,MP-10,TASK-1003,"Cohort, Checkpoint Date","Excel, PDF, PowerPoint","60/90-day checkpoint results, regression audit outcomes and formal Refreeze evidence pack."
RPT-013,Compliance & Governance Report,Operational,"Identity, Access & RBAC","Super Admin, Organization Admin","KPI-018, KPI-019","Bar, KPI Cards",Section 3.4-3.5 + Module 2,Monthly,-,-,"Organization, Compliance Domain, Date Range","Excel, PDF, CSV","Justification Governance compliance rate, GDPR SLA compliance and Permission Matrix change log summary."
RPT-014,WBS / Phase Gate Cockpit,Operational,WBS & Gantt,"Program/Project Manager, PMO, Change Manager",KPI-015,"Gantt, KPI Cards",Module 18 WBS & Gantt,Real-time,-,-,"Phase, Track, Go/No-Go Status","Excel, PDF","Baseline-vs-actual schedule, Phase Checklist completion and Phase Gate decisions across PM/CM/Framework tracks."
🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_KPI_IDs → D06. 14 reports covering all 19 journi modules.,,,,,,,,,,,,,
