D09 — Information Class Model (Exhaustive),,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,
Object_Class_ID,Object_Class_Name,Description,Parent_Object_Class_ID,Related_Object_Class_IDs,Relationship_Type,Data_Sensitivity,Retention_Period,GDPR_Relevant,Multi_Language_Supported,Associated_Module,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID
OC-01,Group,An optional holding-company entity containing several Organizations; provides a cross-organization portfolio view.,-,OC-02,Hierarchical,Internal,7 years post-closure,No,Yes,M1,-,-,-
OC-02,Organization,A company or autonomous business unit; the primary RBAC and reporting tenant boundary.,OC-01,"OC-03, OC-05, OC-33",Hierarchical,Confidential,7 years post-closure,No,Yes,M1,-,-,-
OC-03,Main Project,"The underlying business initiative (e.g., an ERP implementation) registered in the portfolio.",OC-02,OC-04,One-to-Many,Confidential,7 years post-closure,No,Yes,"M1, M4",-,-,-
OC-04,Change Management Project,"The people-side adoption initiative; links to zero or one Main Project (optional, many-to-many by design).",OC-02,"OC-03, OC-05, OC-09, OC-35",Composition,Confidential,7 years post-closure,No,Yes,"M1, M4",-,-,-
OC-05,Stakeholder / Persona,"An individual or cohort segment affected by a change, with multi-dimensional impact scoring.",OC-04,"OC-06, OC-07",One-to-Many,Restricted,5 years post-closure,Yes,Yes,M5,MP-01,TASK-0104,STEP-01042
OC-06,ADKAR Score,A single Awareness/Desire/Knowledge/Ability/Reinforcement score record for a person or cohort at a point in time.,OC-05,OC-08,One-to-Many,Restricted,5 years post-closure,Yes,No,M6,MP-07,TASK-0704,STEP-07042
OC-07,Emotional/Transition Reading,A Bridges Transition Model and/or Kübler-Ross reading for an individual or cohort at a point in time.,OC-05,"OC-06, OC-16",One-to-Many,Restricted,5 years post-closure,Yes,No,M7,MP-08,TASK-0801,STEP-08011
OC-08,Barrier / Resistance Log Entry,A logged resistance instance with root-cause classification and closure action tracking.,OC-05,"OC-06, OC-25",One-to-Many,Restricted,5 years post-closure,Yes,Yes,M11,MP-04,TASK-0402,STEP-04022
OC-09,Sponsor / Coalition Record,Tracks executive sponsor visible-sponsorship activity and the guiding-coalition roster for a CM Project.,OC-04,OC-05,One-to-Many,Confidential,5 years post-closure,No,No,M8,MP-02,TASK-0201,STEP-02011
OC-10,Champion,"A member of the peer champion network, with site/department/shift assignment and activity log.",OC-04,"OC-05, OC-11",One-to-Many,Internal,3 years post-closure,No,No,M8,MP-06,TASK-0601,STEP-06011
OC-11,Champion Feedback / Listening Session,A logged champion listening session or focus-group record with mined themes.,OC-10,OC-08,One-to-Many,Internal,3 years post-closure,No,Yes,M8,MP-06,TASK-0603,STEP-06032
OC-12,Communication,A planned or sent communication record within a communication wave.,OC-04,OC-05,One-to-Many,Internal,3 years post-closure,No,Yes,M9,MP-03,TASK-0301,STEP-03012
OC-13,Training Curriculum / Session,"A curriculum track, session or job-aid assigned to a persona, with completion and competency tracking.",OC-04,"OC-05, OC-06",One-to-Many,Internal,5 years post-closure,No,Yes,M10,MP-05,TASK-0502,STEP-05021
OC-14,Manager Coaching Note,"A People Manager's logged coaching note for a direct report, often AI-assisted (AIUC-11).",OC-05,OC-08,One-to-Many,Restricted,3 years post-closure,Yes,No,M12,MP-09,TASK-0902,STEP-09022
OC-15,Sustainment Checkpoint,A 60/90-day post-go-live audit checkpoint record with regression audit outcome.,OC-04,"OC-05, OC-25",One-to-Many,Internal,7 years post-closure,No,No,M13,MP-10,TASK-1003,STEP-10031
OC-16,Journey Map Event,"A visualized timeline marker (ADKAR transition, communication, training event) for an individual/cohort.",OC-05,"OC-06, OC-07, OC-12",One-to-Many,Internal,3 years post-closure,No,No,M16,-,-,-
OC-17,Risk,"A logged change-adoption, sponsorship, saturation or platform risk with likelihood/impact scoring.",OC-04,"OC-18, OC-24",Many-to-Many,Confidential,7 years post-closure,No,Yes,M14,MP-08,TASK-0801,STEP-08012
