D10 — Data Dictionary (Exhaustive),,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,
Object_Class_ID,Attribute_Name,Data_Type,Description,Mandatory,Unique,Max_Length,Default_Value,Validation_Rule,Multi_Language_Supported,PII_Flag,Indexed,Foreign_Key_Reference,Sample_Value,Notes,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID
OC-01,Group_ID,UUID,Unique identifier for a Group.,Yes,Yes,36,-,UUID v4 format,No,No,Yes,-,g1a2b3c4-...,Primary key.,-,-,-
OC-01,Group_Name,String,Display name of the holding company / multi-entity group.,Yes,Yes,150,-,"Non-empty, unique per platform",Yes,No,Yes,-,Atlas Industrial Group,-,-,-,-
OC-02,Organization_ID,UUID,Unique identifier for an Organization.,Yes,Yes,36,-,UUID v4 format,No,No,Yes,-,o1a2b3c4-...,Primary key.,-,-,-
OC-02,Organization_Name,String,Display name of the company / autonomous business unit.,Yes,Yes,150,-,"Non-empty, unique within Group",Yes,No,Yes,-,Atlas Industrial Group — Casablanca Plant Cluster,-,-,-,-
OC-02,Group_ID,UUID,"Foreign key to the parent Group, if any.",No,No,36,null,UUID v4 format or null,No,No,Yes,OC-01,g1a2b3c4-...,Null for standalone Organizations.,-,-,-
OC-02,Default_Language,Enum,Tenant-level default language governing the precedence rule (Section 3.1.1).,Yes,No,-,en,One of the platform's supported languages,No,No,No,-,fr,-,-,-,-
OC-02,Sector,String,"Business sector of the Organization (e.g., Manufacturing, Logistics, Health).",No,No,100,-,Free text or controlled list,Yes,No,Yes,-,Manufacturing,-,-,-,-
OC-03,Main_Project_ID,UUID,Unique identifier for a Main Project.,Yes,Yes,36,-,UUID v4 format,No,No,Yes,-,p1a2b3c4-...,Primary key.,-,-,-
OC-03,Project_Type,Enum,Type of business initiative.,Yes,No,-,-,"One of: ERP, Process Automation, QMS, Restructuring, M&A, Other",Yes,No,Yes,-,ERP Implementation,-,-,-,-
OC-03,Budget_Band,String,Approximate budget range for the initiative.,No,No,50,-,"Free text (e.g., '€3.1M band')",No,No,No,-,€3.1M band,-,-,-,-
OC-03,Executive_Sponsor_Name,String,Name of the Executive Sponsor for the Main Project.,No,No,150,-,Free text,No,Yes,No,-,"COO, Atlas Industrial Group",PII — masked outside Restricted-scope roles.,-,-,-
OC-04,CM_Project_ID,UUID,Unique identifier for a Change Management Project.,Yes,Yes,36,-,UUID v4 format,No,No,Yes,-,a1b2c3d4-...,Primary key.,-,-,-
OC-04,Lewin_Phase,Enum,Current macro-state of the initiative.,Yes,No,-,Unfreeze,"One of: Unfreeze, Change, Refreeze",Yes,No,Yes,-,Change,Auto-updated as the project progresses.,MP-10,TASK-1004,STEP-10042
OC-04,Linked_Main_Project_ID,UUID,"Foreign key to the linked Main Project, if any.",No,No,36,null,UUID v4 format or null,No,No,Yes,OC-03,f9e8d7c6-...,Null for freestanding OCM initiatives; many-to-many by design.,-,-,-
OC-04,Target_Population,Integer,Approximate number of employees targeted by this CM Project.,No,No,-,0,Non-negative integer,No,No,No,-,3100,-,-,-,-
