D15 — AI Use Cases (Exhaustive — All 16 Seeded),,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,
AI_Use_Case_ID,AI_Name,AI_Type,Model_Type,Human_Validation_Required,Confidence_Threshold,Hallucination_Risk,Bias_Risk_Level,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Linked_Action_ID_On_Detection,Linked_Action_ID_On_Error,Input_Data_Sources,Output_Data_Format,Processing_Time_Estimate,Forecast_ROI,Forecast_VOI,Actual_ROI,Actual_VOI,Priority
AIUC-01,Stakeholder Impact Drafting Assistant,Assistive,Classification,Yes,0.75,Low,Medium,MP-01,TASK-0102,STEP-01021,-,ACT-007,"Org chart, change scope statement",JSON (draft impact scores),< 5 sec,6000,9000,5200,8100,P1
AIUC-02,ADKAR Barrier Diagnosis Assistant,Assistive,NLP,Yes,0.7,Medium,Medium,MP-04,TASK-0401,STEP-04012,-,-,Open-text survey responses,Structured reason code,< 3 sec,4000,7000,3600,6400,P1
AIUC-03,Cohort Readiness Summarizer,Augmented,LLM,Yes,0.65,Medium,Low,MP-07,TASK-0705,STEP-07051,-,-,Raw ADKAR scores per cohort,Narrative text (Word/PDF export),< 15 sec,5000,8000,4300,7200,P2
AIUC-04,Sentiment & Emotion Classifier,Augmented,Classification,Yes,0.68,Medium,Medium,MP-07,TASK-0703,STEP-07031,-,-,Free-text pulse comments,Kübler-Ross sentiment category,< 3 sec,4200,6800,3700,6100,P2
AIUC-05,Divergence Pattern Detector,Assistive,Classification,Yes,0.72,Low,Low,MP-08,TASK-0801,STEP-08011,ACT-009,-,"Knowledge/Ability scores, Bridges reading",Boolean flag (divergence detected),< 2 sec,5500,9500,5000,8600,P0
AIUC-06,Open-Text Theme Miner,Augmented,NLP,Yes,0.68,Low,Medium,MP-06,TASK-0603,STEP-06032,-,-,"Open-text pulse-survey comments, interview notes",Extracted recurring themes,< 5 sec,3200,5500,2900,4900,P2
AIUC-07,Sponsor Action Recommender,Assistive,Classification,Yes,0.7,Medium,Low,MP-02,TASK-0203,STEP-02031,-,-,Sponsorship-visibility score,Suggested next sponsorship action,< 3 sec,3000,5000,2600,4400,P2
AIUC-08,Communication Draft Generator,Augmented,LLM,Yes,0.65,Medium,Medium,MP-03,TASK-0301,STEP-03011,-,-,"Communication matrix (persona, channel, language)",Draft message copy,< 10 sec,4500,7500,4000,6900,P1
AIUC-09,Change Saturation Advisor,Assistive,Classification,Yes,0.7,Low,Low,MP-03,TASK-0303,STEP-03032,ACT-017,-,"Communication calendar, portfolio comm schedule",Reschedule window suggestion,< 5 sec,3000,5000,2500,4300,P2
AIUC-10,Training Gap-to-Curriculum Mapper,Assistive,Recommendation,Yes,0.7,Low,Medium,MP-05,TASK-0501,STEP-05011,-,-,Knowledge/Ability gap data,Recommended curriculum module list,< 4 sec,3800,6200,3300,5500,P1
AIUC-11,Manager Coaching Script Generator,Assistive,LLM,Yes,0.7,Medium,Low,MP-09,TASK-0902,STEP-09021,-,-,"Flagged team barrier, team context",Coaching talking-points script,< 10 sec,4500,6500,3900,5800,P2
AIUC-12,Resistance Root-Cause Classifier,Assistive,Classification,Yes,0.7,Low,Medium,MP-04,TASK-0402,STEP-04021,ACT-004,-,Logged barrier description text,Classification: role/skill/will/systemic,< 3 sec,3500,6000,3100,5400,P1
AIUC-13,Qualitative Code Suggester,Assistive,NLP,Yes,0.7,Medium,Medium,MP-08,TASK-0803,STEP-08032,-,-,"Interview transcripts, 1:1 notes, observation notes",Suggested codes against active codebook,< 8 sec,3000,5000,2600,4400,P2
AIUC-14,Regression Risk Predictor,Augmented,Regression,Yes,0.68,Medium,Low,MP-10,TASK-1003,STEP-10031,ACT-006,-,Post-go-live usage trend data,Risk score + narrative explanation,< 20 sec,7000,11000,6400,9800,P0
AIUC-15,Executive Readiness Narrative Generator,Augmented,LLM,Yes,0.65,Medium,Low,MP-07,TASK-0705,STEP-07051,-,-,Readiness Index and underlying dashboard data,Executive-summary narrative (report pack),< 20 sec,5000,9000,4600,8200,P2
AIUC-16,Journey Map Annotation Assistant,Assistive,NLP,Yes,0.7,Low,Low,-,-,-,-,-,"Timeline events, ADKAR/Bridges transitions",Suggested annotation labels,< 5 sec,2500,4000,2100,3600,P3
"🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02 · Linked_Action_ID_On_Detection → D03a · Linked_Action_ID_On_Error → D03a. All 16 seeded AI Use Case Library entries from the journi Functional Spec Module 17 catalog, verbatim names/tiers/primary modules. journi restricts every entry to Assistive or Augmented tier — Autonomous AI is explicitly out of scope. Two engines (NLP Theme-Mining Engine, Qualitative Coding Workbench) power AIUC-06 and AIUC-13 respectively, absorbing the roles spaCy and Taguette played in the companion guides.",,,,,,,,,,,,,,,,,,,,
