D26 — Modules and Tiers,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,
Module_ID,Module_Name,Description,Tier,Included_Macro_IDs,Included_Task_IDs,Included_Step_IDs,Dependent_Module_IDs,Packaging_Option,Licensing_Model,API_Rate_Limit_Per_Day,Notes
M-01,"Organization, Group & Project Hierarchy","Structural backbone: three-level org hierarchy, Main/Change Management Project registry.",Standard,-,-,-,-,Standard,User-based,"100,000",Cross-cutting platform module; required by every other module.
M-02,"Identity, Access & RBAC","Role-based access control, Permission Matrix, Governance Settings.",Standard,-,-,-,M-01,Standard,User-based,"100,000",Cross-cutting platform module.
M-04,Initiative & Portfolio Registry,"System of record for every change initiative, Lewin-phase tracking, portfolio dashboard.",Standard,"MP-02, MP-10","TASK-0201, TASK-1001","STEP-0201, STEP-1004","M-01, M-02",Standard,User-based,"100,000",Home of the Lewin macro-state and Change Log audit trail.
M-05,Stakeholder & Impact Mapping,Multi-dimensional stakeholder impact scoring and persona segmentation.,Standard,MP-01,TASK-0101,"STEP-0101, STEP-0102, STEP-0103, STEP-0104, STEP-0105","M-01, M-04",Standard,User-based,"100,000",Feeds AIUC-01 Stakeholder Impact Drafting Assistant.
M-06,ADKAR Engine (Individual Readiness Core),Person/cohort-level ADKAR scoring with barrier-point diagnosis.,Professional,MP-07,TASK-0701,STEP-0004,"M-01, M-04, M-05",Professional,User + AI/API capacity,"1,000,000",Feeds AIUC-02 Barrier Diagnosis Assistant and AIUC-03 Cohort Readiness Summarizer.
M-07,Emotional & Transition Layer,Bridges Transition Model and Kübler-Ross tracking; divergence-pattern detection with M6.,Professional,"MP-07, MP-08","TASK-0701, TASK-0801","STEP-0003, STEP-0802","M-01, M-04, M-06",Professional,User + AI/API capacity,"1,000,000",Home of the Divergence Pattern Detector (RULE-008).
M-08,Sponsor & Coalition Module,"Sponsor visible-sponsorship tracking, guiding coalition roster, champion network.",Standard,"MP-02, MP-06","TASK-0201, TASK-0601","STEP-0202, STEP-0203, STEP-0602, STEP-0603","M-01, M-04",Standard,User-based,"100,000",Underpins CTRL-001 Steering Committee Governance Cadence.
M-09,Communication Planning & Execution,"Plans, schedules and tracks communications across channels.",Standard,MP-03,TASK-0301,"STEP-0301, STEP-0302, STEP-0303, STEP-0304","M-01, M-04, M-05",Standard,User-based,"100,000",Feeds Awareness scoring back into M-06.
M-10,Training & Capability Building,"Curriculum assignment, delivery tracking, competency (UAT) verification.",Standard,MP-05,TASK-0501,"STEP-0501, STEP-0502, STEP-0503, STEP-0504, STEP-0505","M-01, M-04, M-06",Standard,User-based,"100,000",RULE-006 Competency Pass Threshold gate lives here.
M-11,Resistance Management,"Resistance/barrier logging, AI-assisted root-cause classification, closure tracking.",Professional,MP-04,TASK-0401,"STEP-0401, STEP-0402, STEP-0403, STEP-0404, STEP-0405","M-01, M-04, M-06, M-07",Professional,User + AI/API capacity,"1,000,000",Feeds AIUC-05 Resistance Root-Cause Classifier and AIUC-09 Qualitative Code Suggester.
M-12,Manager-as-Coach Enablement,Equips People Managers with AI-assisted coaching scripts per flagged barrier.,Professional,MP-09,TASK-0901,"STEP-0902, STEP-0903","M-01, M-04, M-11",Professional,User + AI/API capacity,"1,000,000",Feeds AIUC-04 Manager Coaching Script Generator.
M-13,Reinforcement & Sustainment,"Post-go-live audit cadence, regression detection, formal sustainment sign-off.",Professional,"MP-09, MP-10","TASK-0901, TASK-1001","STEP-0904, STEP-1001, STEP-1002, STEP-1003, STEP-1004","M-01, M-04, M-12",Professional,User + AI/API capacity,"1,000,000",Feeds AIUC-06 Regression Risk Predictor; owns Lewin Refreeze confirmation.
M-14,Change Risk Register,"Risk log for adoption, sponsor-attrition and change-saturation risk categories.",Standard,MP-08,TASK-0801,"STEP-0801, STEP-0802, STEP-0803, STEP-0804, STEP-0805","M-01, M-04",Standard,User-based,"100,000",Cross-references M-01 portfolio for change-saturation flags.
M-15,Metrics & Analytics Dashboard,"Readiness indices, adoption curves, ADKAR heatmaps, benchmarking, AI Copilot.",Enterprise,-,-,-,"M-01, M-04, M-06, M-07, M-14",Enterprise,Capacity-based (Perpetual or Term),Unlimited,Feeds AIUC-07 Executive Readiness Narrative Generator; hosts RPT-001 through RPT-006.
M-16,Journey Map / Visual Core,"Visual per-person/cohort timeline combining ADKAR, Bridges and sentiment.",Professional,-,-,-,"M-01, M-06, M-07",Professional,User-based,"1,000,000",Feeds AIUC-08 Journey Map Annotation Assistant.
M-17,AI Use Case Library & Governance,Governed catalog of Assistive/Augmented AI use cases plugging into other modules.,Enterprise (Add-on),-,-,-,"M-01, M-02",Add-on,User + AI/API capacity,Unlimited,Home of D15's full catalog; enforces the human-in-the-loop checkpoint audited by CTRL-006.
M-18,Work Breakdown Structure & Gantt,"Shared PM/CM/Framework task calendar with baseline vs. actual, Phase Gates.",Professional,-,-,-,"M-01, M-04",Professional,User-based,"1,000,000",Home of D02's WBS task records; Program/Project Manager role writes here directly.
M-19,"Macro Process, SIPOC, RACSI & End-to-End Registry",Native registry for the ten Macro Processes and four End-to-End Processes with SIPOC and RACSI.,Professional,"MP-01, MP-02, MP-03, MP-04, MP-05, MP-06, MP-07, MP-08, MP-09, MP-10",-,-,"M-01, M-18",Professional,User-based,"1,000,000",This is the source-of-record module for D01 itself.
"🔗 Included_Macro_IDs → D01 · Included_Task_IDs → D02 · Included_Step_IDs → D02 · Dependent_Module_IDs → D26 (self). Module numbering and descriptions per journi Functional Specification v1.3, Section 4 (Core Modules).",,,,,,,,,,,
