D13 — Application Requirements,,,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,,,
Requirement_ID,Feature_Domain,Feature_Name,User_Story,UI_Component,API_Requirement,Workflow_Component,AI_Component,BPMN_Component,Priority,Wave,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Description
REQ-001,Stakeholder & Impact,Stakeholder Impact Scoring,"As a Change Manager, I want AI-drafted impact scores per stakeholder group so I can build a stakeholder map faster than scoring every cohort manually.",IFC-Impact-Scoring-Grid,POST /stakeholders/{id}/impact-scores,ServiceTask_DraftImpactScores + UserTask_ConfirmImpactScores,AIUC-01,Proc_MP01_ChangeImpactAssessment,P1,Wave 1,MP-01,TASK-0102,STEP-01021,Core Module 5 capability gating publication on human confirmation (RULE-005).
REQ-002,ADKAR Engine,Individual & Cohort ADKAR Scoring,"As a Change Manager, I want to score Awareness through Reinforcement per person or cohort so readiness is visible at both levels.",IFC-ADKAR-Scoring-Grid,POST /adkar-scores,ServiceTask_ComputeCompositeIndex,-,-,P0,Wave 1,MP-07,TASK-0704,STEP-07041,Core Module 6 capability; feeds D06 KPI-001/002.
REQ-003,Resistance Management,AI-Assisted Barrier Root-Cause Classification,"As a Change Manager, I want an AI-suggested root-cause classification from a barrier description so triage is faster and more consistent.",IFC-Resistance-Log,POST /barriers/{id}/classify,ServiceTask_ClassifyResistance,AIUC-12,Proc_MP04_ResistanceBarrier,P1,Wave 1,MP-04,TASK-0402,STEP-04021,"Core Module 11 capability, human-confirmed before closure tracking begins."
REQ-004,Divergence Detection,Automated Divergence Pattern Check,"As a Change Manager, I want the system to automatically flag when Knowledge/Ability are strong but Bridges still reads Ending, so hidden resistance doesn't slip through.",IFC-Divergence-Cockpit,GET /divergence-flags,ServiceTask_EvaluateDivergenceRule,AIUC-05,Proc_MP08_DivergenceRiskDetection,P0,Wave 1,MP-08,TASK-0801,STEP-08011,Implements RULE-008 and Exception E2.
REQ-005,Sustainment,Post-Go-Live Regression Audit,"As a Change Manager, I want an automated 60/90-day regression audit with an AI risk score, so regression is caught before it becomes visible in production metrics.",IFC-Sustainment-Checkpoint,GET /checkpoints/{id}/regression-audit,ServiceTask_AuditRegression,AIUC-14,Proc_MP10_ReinforcementSustainment,P0,Wave 1,MP-10,TASK-1003,STEP-10031,Implements RULE-002; gates Refreeze confirmation.
REQ-006,AI Governance,Human-in-the-Loop Checkpoint Enforcement,"As a Super Admin, I want every AI suggestion visually labeled and blocked from taking effect until a human decides, so AI never silently changes a record of truth.",IFC-AI-Suggestion-Review-Panel,PATCH /ai-suggestions/{id}/decision,-,All 16 D15 use cases,-,P0,Wave 1,-,-,-,Implements CTRL-006; foundational governance requirement across the whole AI Use Case Library.
REQ-007,AI Extensibility,Custom AI Use Case Authoring,"As an Organization Admin, I want to author a use case scoped to my Organization, with an approval workflow, so I can extend the library without waiting on a platform release.",IFC-Custom-AIUC-Builder (NEW),POST /custom-ai-use-cases,-,D15c custom use cases,-,P2,Wave 3,-,-,-,NEW capability per this design; requires an approval-workflow UI not present in the base spec.
REQ-008,AI Extensibility,Prompt Template Versioning & Override,"As a Change Manager, I want to propose a Project-scoped prompt override for a use case, so its output better fits my project's terminology, subject to approval.",IFC-Prompt-Template-Editor (NEW),POST /prompt-templates,-,D15d prompt registry,-,P2,Wave 3,-,-,-,NEW capability per this design; needs diff-against-default and rollback (Superseded_By_Version).
REQ-009,Governance,Runtime-Configurable Permission Matrix,"As a Super Admin, I want to edit role x capability permissions without a code deployment, so access policy can adapt to a client's org structure.",IFC-Permission-Matrix-Grid,PATCH /permission-matrix,-,-,-,P0,Wave 1,-,-,-,Implements Section 3.4; every page-access/write/delete check reads from this grid at runtime.
REQ-010,Governance,Mandatory Justification on Score/State Change,"As a Super Admin, I want every score/state save on Modules 4,6,7,8,10,11,12,14 to require a justification, so the audit trail explains every change, not just records it.",IFC-Justification-Modal,POST /change-log,-,-,-,P0,Wave 1,-,-,-,Implements Section 3.5 and RULE-010.
REQ-011,WBS & Gantt,Phase Gate Go/No-Go Decision,"As a Program/Project Manager, I want a Phase Gate to bundle Checklist completion, Readiness Index and open flags into one decision, so a phase can't advance on an incomplete picture.",IFC-Phase-Gate-Widget,POST /phase-gates/{id}/decision,ServiceTask_TASK-0201_S1 (representative),-,-,P1,Wave 2,-,-,-,Implements RULE-013 and CTRL-012 (single-Accountable enforcement).
REQ-012,Charters (NEW),Change Management Charter Registry,"As a Change Manager, I want to see and act on the charters governing my project (Sponsorship, Communication, Mentoring, etc.) with their concrete action mappings, so charter compliance is trackable, not just aspirational.",IFC-Charter-Registry (NEW),"GET /charters, GET /charters/{id}/actions",-,-,-,P2,Wave 3,-,-,-,NEW capability introducing D31/D31a/D31b/D31c into the platform.
REQ-013,Journeys,Stakeholder Journey & Touchpoint Tracking,"As a Change Manager, I want to see each persona's journey (Sponsor, End User, Champion) broken into touchpoints with success criteria, so I can audit whether the intended experience actually happened.",IFC-Journey-Touchpoint-Board (NEW),GET /journeys/{id}/touchpoints,-,-,-,P2,Wave 3,MP-07,TASK-0705,STEP-07051,Realizes D27/D28 (Stakeholder Journeys & Touchpoints).
REQ-014,Tenants,Multi-Tenant Hierarchy Management,"As a Super Admin, I want to manage a Group/Organization/Project hierarchy with cascading delete rules, so tenant boundaries stay clean as clients onboard and offboard.",IFC-Tenant-Hierarchy-Tree,POST/DELETE /organizations,-,-,-,P0,Wave 1,-,-,-,Implements Module 1 and CTRL-011 cascading delete integrity.
REQ-015,Reporting,Journey Analytics Dashboard,"As a Sponsor, I want a dashboard of journey-level KPIs (touchpoint completion, PDCA cadence adherence) alongside the existing Readiness dashboard, so I see the experience layer, not just the score layer.",IFC-Journey-Analytics-Dashboard (NEW),GET /journey-analytics,-,-,-,P2,Wave 3,-,-,-,Realizes D29; extends D08 RPT-001 with a journey-specific view.
