D14 — BPMN Workflow Orchestration (Updated),,,,,,,,,,,,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,,,,,,,,,,,,
Sector_ID,Sector_Name,Workflow_ID,BPMN_Process_ID,Parent_Process_ID,Workflow_Name,Trigger,Start_Event_Type,End_Event_Type,Gateway_Types,User_Tasks_Count,Service_Tasks_Count,AI_Tasks_Count,RPA_Tasks_Count,Human_Tasks_Count,Timer_Events,Message_Events,Compensation_Enabled,Error_Boundary_Events,BPMN_Readiness_Score,BPMN_Standard_Version,Deployment_Timestamp,Deployment_Package,Status
SEC-00,Cross-Sector (journi Core),WF-MP01,Proc_MP01_ChangeImpactAssessment,-,Change Impact & Stakeholder Assessment,Change scope statement approved,None (Message),None,None,5,3,2,0,5,0,1,No,0,82,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP02,Proc_MP02_SponsorshipGovernance,-,Sponsorship & Governance Management,CM Project opened,None,None,None,5,4,1,0,5,1,0,No,0,78,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP03,Proc_MP03_CommunicationAwareness,-,Communication & Awareness Management,Communication plan approved,None (Message),None,None,3,5,2,0,3,1,1,No,1,80,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP04,Proc_MP04_ResistanceBarrier,-,Resistance & Barrier Management,Barrier logged,None (Message),None,Exclusive,4,3,2,0,4,0,1,No,0,75,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP05,Proc_MP05_TrainingCapability,-,Training & Capability Enablement,Persona segment ready,None (Message),None,None,2,7,1,0,2,0,1,No,1,85,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP06,Proc_MP06_ChampionNetwork,-,Champion Network Management,Champion nominated,None (Message),None,None,4,5,1,0,4,0,1,No,0,79,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP07,Proc_MP07_ReadinessDiagnostics,-,Readiness Diagnostics & Signal Capture,Baseline pulse scheduled,None (Message),None (Error),None,7,5,2,0,7,0,0,No,1,88,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP08,Proc_MP08_DivergenceRiskDetection,-,Divergence & Risk Detection,Scheduled cross-check (Timer),Timer,None,Exclusive,3,5,1,0,3,1,0,No,0,83,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP09,Proc_MP09_HypercareFloorCoaching,-,Hypercare & Floor Coaching Support,Go-live cutover confirmed,None (Message),None,None,3,6,1,0,3,0,1,No,0,77,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP10,Proc_MP10_ReinforcementSustainment,-,Reinforcement & Sustainment Management,90-day checkpoint reached (Timer),Timer,None,None,5,4,1,0,5,1,0,No,0,81,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
SEC-00,Cross-Sector (journi Core),WF-MP07-WORKED,Proc_MP07_ReadinessDiagnostics,WF-MP07,"Survey Form Exception-Handling (Worked Example, per PDD)",Respondent starts survey,None,None (Error),None,3,1,0,0,3,0,0,No,1,90,BPMN 2.0,2026-08-01T00:00:00Z,journi-core-v1,Deployed
"🔗 BPMN_Process_ID → D01 (same field) and D20 (execution pack). Task-type counts are computed directly from the actual D02 Tasks and Steps sheet (not estimated) — e.g. MP-07 shows 7 User Tasks / 5 Service Tasks / 2 AI Tasks across its 5 canonical tasks plus the worked example's own separate workflow row. RPA_Tasks_Count is 0 across the board: journi's Module 17 AI Use Case Library is restricted to Assistive/Augmented AI with a human checkpoint, not autonomous RPA execution — no macro process currently has an unattended-bot step.",,,,,,,,,,,,,,,,,,,,,,,
