D17 — Catalogs,,,,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,,,,
Catalog_ID,Catalog_Type,Catalog_Name,Version,Common_vs_Tenant,Reuse_Score,Effective_Date,Method_Expression,Scoring_Scale,Benchmark_Sector,Override_Allowed,Status,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Description
CAT-01,Role Catalog,journi Standard Role Set,v1.0,Common,95,2026-06-09,-,N/A (categorical),Cross-Sector,No,Active,-,-,-,The ten roles defined in Section 3.2 (Super Admin through Executive Viewer).
CAT-02,RACSI Role Code Catalog,Delivery-Relevant Role Codes,v1.0,Common,98,2026-06-09,-,N/A (categorical),Cross-Sector,No,Active,-,-,-,"The seven role codes (ES, CM, PM, FPO, ITL, SUP, EU) used in every RACSI grid platform-wide (Section 3.6)."
CAT-03,Signal Catalogue,ADKAR/Bridges/Kübler-Ross Signal Catalogue,v2.3,Common,90,2026-06-09,Must Have / Nice to Have classification,5-point Must/Nice scale,Cross-Sector,Yes (Organization Admin),Active,MP-07,TASK-0702,STEP-07021,"The observable verbal/behavioral/data signals per framework stage, from the Framework Interaction Map Section 2/5."
CAT-04,Macro Process Catalog,Ten Reusable Macro Processes,v1.0,Common,99,2026-06-09,-,N/A (categorical),Cross-Sector,Yes (Super Admin — org-specific 11th process),Active,-,-,-,"MP-01 through MP-10, the seeded backbone of D01 and Module 19."
CAT-05,AI Use Case Catalog,Seeded AI Use Case Library,v1.0,Common,85,2026-06-09,-,N/A (categorical),Cross-Sector,"Yes (Custom use cases, D15c)",Active,-,-,-,The 16 seeded AI Use Case Library entries (D15) plus the Organization/Project-scoped custom extension layer (D15c).
CAT-06,Curriculum / Training Track Catalog,Role-Based Curriculum Library,v1.2,Tenant,70,2026-06-09,-,N/A (categorical),Manufacturing,Yes,Active,MP-05,TASK-0501,STEP-05011,"Training modules and tracks, tenant-customizable per Organization's process variants."
CAT-07,Risk Taxonomy Catalog,Change Risk Category Taxonomy,v1.0,Common,92,2026-06-09,-,N/A (categorical),Cross-Sector,No,Active,MP-08,TASK-0801,STEP-08012,"The 7 Risk_Category values used in D05 (Security, Privacy, Compliance, Operational, Financial, Strategic, Reputational)."
CAT-08,KPI Library Catalog,Readiness & Automation KPI Library,v1.0,Common,88,2026-06-09,Formula-driven,0-100 composite / RAG heatmap,Cross-Sector,Yes (Organization-specific thresholds),Active,-,-,-,"The 20 D06 KPI definitions, with tenant-overridable Thresholds."
CAT-09,Phase Template Catalog,ERP 8-Phase + 7-Phase Common Lifecycle Templates,v1.3,Common,93,2026-06-09,-,N/A (categorical),Cross-Sector,Yes (Organization Admin can clone/retire),Active,-,-,-,"Module 18's Phase Template Library, including a type-specific variant per named transformation type."
CAT-10,Communication Channel Catalog,Standard Channel Set,v1.0,Common,80,2026-06-09,-,N/A (categorical),Cross-Sector,Yes,Active,MP-03,TASK-0301,STEP-03011,"Email, SMS, Intranet, Town Hall, Poster, Video — the Channel enum used in D09 OC-12."
CAT-11,Change Management Charter Catalog,8 Charter Types,v1.0,Common,91,2026-06-09,-,N/A (categorical),Cross-Sector,Yes (Organization can add tenant-specific charters),Active,-,-,-,The 8 charter types defined in D31 (renumbered from the prior CM Charters extension to avoid the D27 collision with Stakeholder Journeys).
CAT-12,Journey Stage Template Catalog,J0-J8 Journey Stage Set,v1.0,Common,87,2026-06-09,-,N/A (categorical),Cross-Sector,Yes,Active,-,-,-,"The 9-stage generic journey template defined in D23, used to seed new D27 Stakeholder Journeys."
"🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02. Every reusable reference library referenced elsewhere in D01-D31 is inventoried here exactly once, with a Common_vs_Tenant flag showing which catalogs a tenant can override and a Reuse_Score approximating how broadly each is referenced across other deliverables.",,,,,,,,,,,,,,,
