D18 — Components,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,
Component_ID,Component_Name,Component_Type,UI_Widget,API_Endpoint,Events,AI_Enabled,Reusable_In,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Description
CMP-01,ADKAR Score Slider,UI Widget,1-5 slider with barrier-reason text field,POST /adkar-scores,"score.saved, score.barrier_flagged",No,"IFC-02, IFC-11",MP-07,TASK-0704,STEP-07041,Core scoring input reused in both the desktop grid and mobile rapid-pulse widget.
CMP-02,RAG Heatmap Cell,UI Widget,Color-coded cell (Green/Yellow/Red),GET /kpi-readings,-,No,"IFC-02, IFC-08, IFC-10",-,-,-,Renders any D06 Heatmap_KPI or D05 Risk_Heatmap_Quadrant value consistently across dashboards.
CMP-03,AI Suggestion Card,UI Widget,Card with confidence badge + Accept/Edit/Reject,PATCH /ai-suggestions/{id}/decision,"suggestion.accepted, suggestion.edited, suggestion.rejected",Yes,IFC-06,-,-,-,Standard 'AI-generated — review required' presentation used across all 16 D15 use cases and D15c custom ones.
CMP-04,RACSI Grid,UI Widget,5-column editable role-code grid — task-level (D02/D09 OC-24) and macro-level (D01),PATCH /racsi,racsi.updated,No,"IFC-04, IFC-09, IFC-Phase-Gate-Widget, IFC-E2E-Registry",-,-,-,"Enforces exactly-one-Accountable validation client-side before submit (CTRL-012). UPDATED — confirmed to render identically whether bound to a D02 task-level RACSI or a D01 macro-level RACSI; no separate macro-level widget was needed, since D01 already stores RACSI in the same 5-column shape."
CMP-05,Phase Gate Decision Card,Composite Widget,"Checklist %, Readiness Index gauge, decision buttons",POST /phase-gates/{id}/decision,gate.decided,No,IFC-05,-,-,-,Composes CMP-02 + CMP-04 + a Go/Conditions/No-Go selector; implements RULE-013.
CMP-06,Justification Modal,UI Widget,"Modal text field, blocks save until non-empty",POST /change-log,justification.submitted,No,IFC-Justification-Modal,-,-,-,Reused on every Modules 4/6/7/8/10/11/12/14 save action per RULE-010.
CMP-07,Confidence Threshold Badge,UI Widget,Small badge showing AI_Confidence vs Confidence_Threshold,GET /ai-suggestions/{id},-,Yes,CMP-03,-,-,-,Visually flags a low-confidence AI suggestion per RULE-011.
CMP-08,Divergence Alert Banner,UI Widget,Dismissible banner with case-review CTA,GET /divergence-flags,alert.acknowledged,No,IFC-10,MP-08,TASK-0802,STEP-08022,Surfaces RULE-008 detections; links to the identity-focused 1:1 workflow (CHTR-06 in D31).
CMP-09,Journey Timeline Track,UI Widget,Horizontal swimlane per touchpoint,GET /journeys/{id}/touchpoints,touchpoint.completed,No,"IFC-03, IFC-Journey-Touchpoint-Board",-,-,-,Renders D28 touchpoints in sequence with Days_From_Trigger spacing.
CMP-10,Prompt Template Diff Viewer,UI Widget,Side-by-side diff (global default vs. proposed override),GET /prompt-templates/{id}/diff,-,Yes,IFC-Prompt-Template-Editor,-,-,-,NEW component supporting D15d's approval workflow — shows exactly what a scoped override changes before publish.
CMP-11,Charter Action Tracker,UI Widget,Kanban-style board by PDCA stage,GET /charters/{id}/actions,action.status_changed,No,IFC-Charter-Registry,-,-,-,NEW component realizing D31a's charter action mapping as a trackable board.
🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02 · Reusable_In → D11 Interface_ID (or another Component_ID for composite widgets). The reusable building-block layer behind D11's screens — most D11 interfaces compose 2-4 of these components rather than each being built as one monolithic screen.,,,,,,,,,,,
