D19b — Formula Registry,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,
Formula_ID,Formula_Name,Expression,Variables,Data_Type,Units,Owner,Test_Case,Version,Last_Modified,Description,Governing_Deliverable
FRM-001,Composite Readiness Index,0.4*ADKAR_composite + 0.3*sentiment_score + 0.3*training_completion_pct,"ADKAR_composite, sentiment_score, training_completion_pct",Decimal,Score (0-100),Change Manager,TC-FRM-001,v1.0,2026-08-01,Weighted blend feeding D06 KPI-001.,D06
FRM-002,ADKAR Composite Score,"AVG(awareness, desire, knowledge, ability, reinforcement)","awareness, desire, knowledge, ability, reinforcement",Decimal,Score (1-5),Change Manager,TC-FRM-002,v1.0,2026-08-01,Simple average across the five ADKAR building blocks; feeds D06 KPI-002.,D06
FRM-003,Champion Coverage Ratio,active_champions / target_population,"active_champions, target_population",Decimal,Ratio (%),Change Manager,TC-FRM-003,v1.0,2026-08-01,Feeds D06 KPI-004 and RULE-007.,"D05, D06"
FRM-004,Resistance Escalation Rate,resistance_count / cohort_size,"resistance_count, cohort_size",Decimal,Ratio (%),Change Manager,TC-FRM-004,v1.0,2026-08-01,Feeds RULE-004 (D03) and D05 RISK-001 KRI.,"D03, D05"
FRM-005,Regression Risk Score (KRI),usage_trend_delta_weight * usage_trend_delta + behavior_drift_weight * behavior_drift_score,"usage_trend_delta, behavior_drift_score, usage_trend_delta_weight, behavior_drift_weight",Decimal,Score (0-100),Change Manager,TC-FRM-005,v1.0,2026-08-01,AI-computed (AIUC-14) risk score feeding RULE-002 and D06 KPI-006.,"D05, D06, D15"
FRM-006,Sponsor Coverage KRI,weeks_with_logged_activity / total_governance_weeks,"weeks_with_logged_activity, total_governance_weeks",Decimal,Ratio (%),PMO,TC-FRM-006,v1.0,2026-08-01,Feeds RULE-003 and D05 RISK-003 KRI.,"D03, D05"
FRM-007,Change Saturation Index,AVG(concurrent_initiatives_per_segment) across all population segments in scope,concurrent_initiatives_per_segment,Decimal,Count (avg),PMO,TC-FRM-007,v1.0,2026-08-01,Portfolio-wide average feeding D06 KPI-014 and RULE-012.,"D03, D05, D06"
FRM-008,Training Completion Rate,completed_trainees / assigned_trainees,"completed_trainees, assigned_trainees",Decimal,Ratio (%),Training Lead,TC-FRM-008,v1.0,2026-08-01,Feeds D06 KPI-005.,D06
FRM-009,Competency Pass Check,"IF(uat_score >= 80, TRUE, FALSE)",uat_score,Boolean,Pass/Fail,Training Lead,TC-FRM-009,v1.0,2026-08-01,Implements RULE-006's threshold.,D03
FRM-010,Divergence Pattern Check,"IF(knowledge_score>=3 AND ability_score>=3 AND bridges_reading='Ending', TRUE, FALSE)","knowledge_score, ability_score, bridges_reading",Boolean,Detected/Not Detected,Change Manager,TC-FRM-010,v1.0,2026-08-01,Implements RULE-008 / Exception E2.,D03
FRM-011,AI Suggestion Acceptance Rate,(accepted_count + edited_count) / total_suggestions_count,"accepted_count, edited_count, total_suggestions_count",Decimal,Ratio (%),Super Admin,TC-FRM-011,v1.0,2026-08-01,Feeds D06 KPI-009 and the D15b/D08 RPT-005 governance report.,"D06, D08"
FRM-012,Justification Governance Compliance Rate,saves_with_justification / total_score_state_saves,"saves_with_justification, total_score_state_saves",Decimal,Ratio (%),Super Admin,TC-FRM-012,v1.0,2026-08-01,Feeds D06 KPI-018 and RULE-010.,D06
FRM-013,Value Leakage Prevented (Automation-Wide),SUM(value_leakage_prevented) across all Automation_KPI_Flag = Yes KPIs,value_leakage_prevented (per KPI),Decimal,Currency (MAD),Super Admin,TC-FRM-013,v1.0,2026-08-01,Portfolio rollup feeding D06 KPI-020.,D06
FRM-014,Schedule Gap (Days),actual_finish_date - baseline_finish_date,"actual_finish_date, baseline_finish_date",Integer,Days,Program/Project Manager,TC-FRM-014,v1.0,2026-08-01,Positive = behind schedule; feeds D09 OC-24.Schedule_Gap_Days.,"D09, D12"
FRM-015,Phase Gate Readiness Check,"IF(pm_checklist_pct=100 AND cm_checklist_pct=100 AND composite_readiness_index>=60 AND open_divergence_flags=0, 'Go', 'Go with Conditions')","pm_checklist_pct, cm_checklist_pct, composite_readiness_index, open_divergence_flags",Enum,Go / Go with Conditions / No-Go,Program/Project Manager,TC-FRM-015,v1.0,2026-08-01,Implements RULE-013.,D03
"🔗 Governing_Deliverable → D03 (rule logic), D05 (KRI_Formula), D06 (Formula). This is the single formula backbone every D05 KRI_Formula and D06 Formula column has, until now, only referenced by description text — each formula here is the authoritative, versioned expression a developer implements once and every consuming deliverable points back to.",,,,,,,,,,,
