D21 — Project Registry,,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,,
Project_ID,Project_Name,Project_Type,Start_Date,End_Date,Status,Owner,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Description,AI_Use_Cases_Activated,ADKAR_Baseline_Captured,Key_Risks_Seeded
PRJ-001,S/4HANA Unification Program,ERP Implementation,2026-01-12,2027-01-11,In Progress,"COO, Atlas Industrial Group",MP-07,TASK-0701,STEP-07011,"Consolidates 3 legacy plant-level ERPs onto SAP S/4HANA (finance, procurement, production planning, inventory); linked CM Project: Atlas S/4HANA Change Program (TEN-002).","AIUC-01, AIUC-05, AIUC-15",Yes — captured 2026-01-19,"RISK-001, RISK-005"
PRJ-002,Order-to-Cash RPA & Workflow Automation,Process Automation,2026-02-02,2026-10-02,In Progress,"CFO, Atlas Industrial Group",MP-04,TASK-0403,STEP-04031,Automates order-to-cash processing; linked CM Project: Atlas Automation Adoption Track (TEN-002); highest identity-loss signal of the three Atlas cases.,"AIUC-02, AIUC-12",Yes — captured 2026-02-09,"RISK-001, RISK-011"
PRJ-003,ISO 9001:2015 QMS Digitalization,QMS Implementation,2026-01-19,2026-09-19,In Progress,"VP Quality, Atlas Industrial Group",MP-01,TASK-0102,STEP-01021,"Digitizes non-conformance reporting, CAPA workflow and digital audit trail; certification-anchored, external audit gate at closure.",AIUC-01,Yes — captured 2026-01-26,RISK-014
PRJ-004,Oracle Fusion Freight ERP Rollout,ERP Implementation,2026-02-16,2027-04-16,In Progress,"COO, Maghreb Logistics Hub",MP-05,TASK-0502,STEP-05021,Replaces legacy freight billing/dispatch-planning with unified Oracle Fusion ERP across 5 hubs; linked CM Project: Maghreb ERP Transition Program (TEN-003).,"AIUC-01, AIUC-10",Yes — captured 2026-02-23,"RISK-005, RISK-010"
PRJ-005,Warehouse & Dispatch Automation,Process Automation,2026-03-02,2026-12-02,In Progress,"VP Operations, Maghreb Logistics Hub",MP-05,TASK-0502,STEP-05022,Automated dispatch-optimization engine and robotics-assisted picking; linked CM Project: Maghreb Frontline Adoption Program (TEN-003).,"AIUC-02, AIUC-12",Yes — captured 2026-03-09,RISK-001
PRJ-006,ISO 9001 & Transport Safety QMS,QMS Implementation,2026-01-05,2026-10-05,In Progress,"VP Operations, Maghreb Logistics Hub",MP-01,TASK-0105,STEP-01051,"Integrated quality/safety system covering fleet ops, incident reporting and driver safety compliance.",AIUC-01,Yes — captured 2026-01-12,RISK-014
PRJ-007,Unified Hospital ERP & HIS Integration,ERP Implementation,2026-01-12,2027-07-12,In Progress,"CFO, Meridia Health Network",MP-07,TASK-0701,STEP-07011,"Integrated ERP (finance, HR, supply chain) tightly linked to the existing Hospital Information System across 3 facilities; linked CM Project: Meridia Health ERP Adoption Program (TEN-004).","AIUC-01, AIUC-14, AIUC-15",Yes — captured 2026-01-19,"RISK-001, RISK-003"
PRJ-008,Patient Intake & Claims Automation,Process Automation,2026-02-09,2026-11-09,In Progress,"VP Revenue Cycle, Meridia Health Network",MP-04,TASK-0402,STEP-04021,"Automates patient registration, insurance-claims processing and prior-authorization workflows.","AIUC-02, AIUC-12",Yes — captured 2026-02-16,"RISK-011, RISK-013"
PRJ-009,JCI Accreditation & QMS Rollout,QMS Implementation,2026-01-26,2026-11-26,In Progress,"Chief Medical Officer, Meridia Health Network",MP-01,TASK-0102,STEP-01021,JCI (Joint Commission International) accreditation-anchored QMS rollout across 3 hospital facilities.,AIUC-01,Yes — captured 2026-02-02,RISK-014
PRJ-010,Order Fulfillment Clean-Slate Redesign,Business Process Reengineering,2026-03-16,2027-01-16,Planned,"VP Supply Chain, Order Fulfillment Redesign Co.",MP-01,TASK-0103,STEP-01031,"Section 6.4.1 illustrative case — ground-up redesign of the order-fulfillment process, not an ERP-anchored migration.",AIUC-01,Planned — not yet captured,RISK-005
PRJ-011,Just-Culture Patient-Safety Program,Cultural / Values Transformation,2026-01-05,2027-07-05,Planned,"CEO, Just-Culture Health System",MP-04,TASK-0402,STEP-04021,Section 6.4.2 illustrative case — 18-36 month standalone culture program with no forcing deadline; highest Exception E5 risk of the seed set.,"AIUC-04, AIUC-06",Planned — not yet captured,RISK-001
PRJ-012,Regional Hub Governance Redesign,Operating Model Redesign,2026-02-23,2026-12-23,Planned,"Group CEO, Regional Hub Group",MP-02,TASK-0202,STEP-02021,Section 6.4.3 illustrative case — governance/operating-model redesign under a multi-entity Group (TEN-007/TEN-008).,AIUC-07,Planned — not yet captured,"RISK-003, RISK-007"
PRJ-013,Cross-Border Data Protection Compliance,Compliance-Driven Change,2026-01-12,2026-08-12,Planned,"Chief Compliance Officer, Cross-Border Logistics Compliance Co.",MP-01,TASK-0102,STEP-01021,Section 6.4.4 illustrative case — deadline-anchored regulatory compliance program (see D19b FRM-005-style deadline-weighted risk scoring pattern).,"AIUC-01, AIUC-15",Planned — not yet captured,RISK-013
"🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02. All 13 illustrative seed cases from the journi Functional Specification Section 6 — 3 sectors x 3 archetypes (9 cases) plus 4 additional cases, one per remaining named transformation type. Owner is the seeded Executive Sponsor/business owner per the source document. Project_ID maps to D16 tenant Organization_Name for the CRUD/OBS scoping in D31b. AI_Use_Cases_Activated, ADKAR_Baseline_Captured and Key_Risks_Seeded (NEW) close the seed-data gaps flagged against Functional Spec Section 6 — the 4 illustrative-type projects (PRJ-010-013) are Planned status, so their ADKAR baseline is not yet captured, by design.",,,,,,,,,,,,,
