D22 — Organisation Profile,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,
Attribute,Value,Description,
Organization_Name,Atlas Industrial Group — Casablanca Plant Cluster,Primary Organization tenant (see D16 TEN-002).,
Sector,Manufacturing,Organization profile field feeding Module 1's org profile and Module 4's template pre-loading.,
Employee_Count,"~3,100",Approximate headcount across 3 plants and a shared services center.,
Site_Count,3 plants + 1 shared services center,Location structure used by Module 5's org-chart import.,
Languages_Spoken,"French, Arabic, English",Feeds Section 3.1 Localization and Multi_Language_Supported flags across D09/D10.,
Default_Language,French,The tenant-level default per Section 3.1.1's precedence rule.,
Group_Membership,Atlas Industrial Group (TEN-001),Group the Organization belongs to.,
Active_Main_Projects,"3 (PRJ-001, PRJ-002, PRJ-003)",Cross-reference to D21.,
Executive_Sponsor(s),"COO (PRJ-001), CFO (PRJ-002), VP Quality (PRJ-003)",One Sponsor per active Main Project.,
AI_Use_Cases_Activated,"Sentiment & Emotion Classifier, Manager Coaching Script Generator, Resistance Root-Cause Classifier, Change Saturation Portfolio Advisor (Custom, CAIUC-001)",Organization-level activation set including a custom AI use case (D15c).,
"One row per Attribute/Value pair, per the D22 field structure. Representative profile for TEN-002 (Atlas Industrial Group — Casablanca Plant Cluster); the same table structure applies per Organization.",,,
