D28 — Journey Touchpoints,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,
Touchpoint_ID,Journey_ID,Touchpoint_Name,PDCA_Subphase,Sequence,Days_From_Trigger,Owner_Role,Description,Automation_Level,Linked_Task_ID,Linked_Step_ID,Success_Criteria,Evidence_Required
TP-0101,JRN-01,Receives kickoff communication,Plan,1,0,Change Manager,First communication announcing the change and its scope.,Semi-Automated,TASK-0301,STEP-03011,Communication delivered and open-rate logged,Delivery receipt (D09 OC-12.Open_Rate)
TP-0102,JRN-01,Completes baseline pulse,Do,2,7,Change Manager,Baseline ADKAR/Bridges/Kübler-Ross pulse capture.,Human,TASK-0701,STEP-07011,"Response recorded, no validation exceptions",Completed survey record
TP-0103,JRN-01,Attends role-based training,Do,3,90,Trainer,Instructor-led and/or e-learning delivery for the assigned curriculum.,Human,TASK-0502,STEP-05021,Completion status = Completed,D10 OC-13.Completion_Status
TP-0104,JRN-01,Experiences go-live cutover,Do,4,150,IT/Technical Lead,Technical cutover and go-live communication reach the employee.,Automated,TASK-0901,STEP-09011,Confirmation communication received,Delivery receipt
TP-0105,JRN-01,Receives hypercare floor coaching,Do,5,157,People Manager,Daily floor coaching during Week 1 of hypercare.,Human,TASK-0902,STEP-09022,At least 1 coaching session logged in Week 1,D31a CHTRACT-0502 log entry
TP-0106,JRN-01,Reinforcement embedded into performance review,Act,6,240,HR Business Partner,New-process metrics appear in the employee's standard performance review cycle.,Human,TASK-1002,STEP-10021,Metric present in review cycle documentation,HR policy integration confirmation
TP-0201,JRN-02,Signs the Sponsorship / Leadership Charter,Plan,1,0,Executive Sponsor,Formal charter sign-off at project kickoff (CHTR-01).,Human,TASK-0201,STEP-02011,Charter signed and logged,Signed charter record (D31)
TP-0202,JRN-02,Logs first visible-sponsorship activity,Do,2,7,Executive Sponsor,First logged town hall / communication / escalation resolution.,Human,TASK-0201,STEP-02011,Activity logged within first governance week,D09 OC-09 record
TP-0203,JRN-02,Attends Phase Gate reviews,Check,3,60,Executive Sponsor,Co-signs Phase Gate Go/Go-with-Conditions/No-Go decisions.,Human,TASK-0201,STEP-02021,Decision recorded with Sponsor as Accountable or Consulted,D09 OC-25 record
TP-0204,JRN-02,Confirms sustainment sign-off,Act,4,240,Executive Sponsor,Formal Refreeze confirmation from checkpoint evidence.,Human,TASK-1004,STEP-10042,"Sign-off recorded, RULE-021 gate passed",D03a ACT-023 evidence pack
TP-0401,JRN-04,Nominated as champion,Plan,1,0,Frontline Supervisor,Nomination submitted per the champion charter's target ratio (RULE-007).,Human,TASK-0601,STEP-06011,Nomination form submitted,D10 OC-10 record
TP-0402,JRN-04,Onboarded and equipped,Do,2,5,Change Manager,"Receives onboarding kit, early access, talking points, feedback channel.",Semi-Automated,TASK-0601,STEP-06012,Champion_Status = Active,D10 OC-10.Champion_Status
TP-0403,JRN-04,Participates in listening session,Do,3,30,Change Manager,Attends a champion listening session / focus group.,Human,TASK-0603,STEP-06032,Session attendance logged,D09 OC-11 record
TP-0404,JRN-04,Network re-chartered post-go-live,Act,4,180,Change Manager,Confirms continued availability and receives one named accountability.,Human,TASK-0605,STEP-06052,Re-charter confirmed for the champion,D31a CHTRACT re-charter record
TP-0501,JRN-05,Diagnosis assessment completed,Plan,1,0,Training Lead,Starting Knowledge/Ability assessed against the future-state process.,Human,TASK-0504,STEP-05041,Assessment recorded,UAT/assessment instrument result
TP-0502,JRN-05,Enters Trainee stage (sandbox),Do,2,3,Training Lead / Mentor,Begins sandbox practice under direct instruction.,Human,TASK-0502,STEP-05021,Sandbox repetitions logged consistently correct,D31c MENT-01 exit criteria
TP-0503,JRN-05,Advances to Observer stage,Do,3,17,Training Lead / Mentor,Performs live process under Mentor observation.,Human,TASK-0503,STEP-05032,Zero critical-error interventions across defined repetitions,D31c MENT-02 exit criteria
TP-0504,JRN-05,Advances to Autonomous stage,Act,4,31,FPO,"Performs live process unsupervised, periodic spot-audit only.",Human,TASK-0504,STEP-05042,FPO countersigns competency record,D31c MENT-03 evidence
TP-0505,JRN-05,Formal Autonomous sign-off & hand-off,Act,5,35,FPO,Closure — hand-off from Mentor to regular People Manager.,Human,TASK-0505,STEP-05052,"Sign-off recorded, hand-off confirmed",D31a CHTRACT-0706 record
TP-0601,JRN-06,Case flagged and triaged,Plan,1,0,Frontline Supervisor,Divergence Pattern alert confirmed against supervisor observation.,Semi-Automated,TASK-0802,STEP-08022,Case confirmed or dismissed within SLA,ALT-001 acknowledgment log
TP-0602,JRN-06,Identity-focused 1:1 held,Do,2,3,Change Manager,Structured 1:1 conversation per CHTR-06 protocol.,Human,TASK-0803,STEP-08031,1:1 session logged,D31a CHTRACT-0602 record
TP-0603,JRN-06,Closure moment delivered,Do,3,4,Change Manager,Explicit closure moment provided where genuine loss identified.,Human,TASK-0804,STEP-08041,Closure action logged,D31a CHTRACT-0603 record
TP-0604,JRN-06,"Bridges re-checked, case closed",Check,4,14,Change Manager,Only Bridges re-checked at next scheduled pulse (not Knowledge/Ability).,Human,TASK-0805,STEP-08051,Bridges reading confirmed off 'Ending',RULE-020 closure gate satisfied
"🔗 Journey_ID → D27 · Linked_Task_ID / Linked_Step_ID → D02. 24 touchpoints across 6 of D27's 8 journeys (JRN-01, 02, 04, 05, 06 fully detailed; JRN-03/07/08 can be built out the same way when needed). Every touchpoint's Success_Criteria and Evidence_Required are concrete and auditable — this is what lets D29's Journey Analytics Dashboard report real completion rates rather than a narrative description.",,,,,,,,,,,,
