D31a — Charter Action Mapping (Many-to-Many),,,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,,,
Mapping_ID,Charter_ID,Charter_Action_Name,PDCA_Stage,Sequence_Order,Action_Category,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Linked_Common_Lifecycle_Phase,Responsible_Role,Accountable_Role,Frequency,Status,Notes
CHTRACT-0101,CHTR-01,Log weekly visible-sponsorship activity,Do,1,Execution,MP-02,TASK-0201,STEP-02011,P2 Design & Planning,ES,ES,Weekly,Active,Feeds D06 KPI-011; RULE-003 coverage gate.
CHTRACT-0102,CHTR-01,Review sponsor coverage gate and coach on gaps,Check,2,Review,MP-02,TASK-0201,STEP-02012,P2 Design & Planning,CM,CM,Weekly,Active,Triggers ACT-003 on RULE-003 = true.
CHTRACT-0103,CHTR-01,Escalate unresolved CM risks to Sponsor for direct intervention,Act,3,Escalation,MP-02,TASK-0204,STEP-02041,P4 Testing & Training,CM,ES,Ad hoc,Active,-
CHTRACT-0201,CHTR-02,Plan structured input session ahead of a local decision,Plan,1,Planning,MP-04,TASK-0401,STEP-04011,P3 Build & Configuration,SUP,SUP,Per decision point,Active,-
CHTRACT-0202,CHTR-02,Run team huddle capturing input before finalizing,Do,2,Execution,MP-04,TASK-0403,STEP-04031,P3 Build & Configuration,SUP,SUP,Per decision point,Active,-
CHTRACT-0203,CHTR-02,Publish 'you said / we did' visible tracking,Act,3,Communication,MP-03,TASK-0305,STEP-03051,P4 Testing & Training,SUP,CM,Per decision point,Active,-
CHTRACT-0301,CHTR-03,Build the persona x channel x cadence communication matrix,Plan,1,Planning,MP-03,TASK-0301,STEP-03011,P2 Design & Planning,CM,CM,"Once per project, revised per wave",Active,-
CHTRACT-0302,CHTR-03,Run saturation check before scheduling a new wave,Check,2,Review,MP-03,TASK-0303,STEP-03032,P3 Build & Configuration,CM,CM,Per wave,Active,RULE-015.
CHTRACT-0303,CHTR-03,Deliver milestone communication and log delivery,Do,3,Execution,MP-03,TASK-0305,STEP-03051,P5 Deployment / Go-Live,CM,CM,Per milestone,Active,-
CHTRACT-0401,CHTR-04,Run the 5-dimension impact scoring workshop,Plan,1,Diagnosis,MP-01,TASK-0102,STEP-01021,P1 Discovery & Design,CM,CM,"Once, re-triggered on scope change",Active,-
