D31b — Charter RBAC x OBS CRUD Matrix,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,
Role,OBS_Scope_Granted,Can_Create_Charter,Can_Read_Charter,Can_Update_Charter,Can_Delete_Charter,Can_Manage_Charter_Actions,Can_Approve_Charter_Change,Notes
Super Admin,Group / Organization / Project (platform-wide),Yes,Yes,Yes,Yes,Yes,Yes,Full CRUD at every OBS level; sole approver for a Charter_Category taxonomy change (adding a 9th charter type).
Group Admin,Group (own Group only),Yes,Yes,Yes,No,Yes,Yes,Can create/update charters as Group-level defaults inherited by member Organizations; cannot delete a charter still in Active status anywhere in the Group — must retire it first.
Organization Admin,Organization (own Organization only),Yes,Yes,Yes,No,Yes,Yes,Can create/update Organization-scoped charter overrides; deletion requires Group Admin or Super Admin (prevents an Org Admin silently removing a governance document mid-project).
Project Sponsor,Project (assigned Projects only),No,Yes,No,No,No,Yes,"Read-only, matching the role's read-focused permission profile (Section 3.2); can approve a charter change proposed by the Change Manager (co-sign, e.g., CHTR-01)."
Change Manager / Lead,Project (assigned Projects only),Yes,Yes,Yes,No,Yes,No,Can create/edit Project-scoped charters and manage the D31a action-mapping rows under them; cannot delete — deletion is Org-Admin-or-above only; cannot unilaterally approve a charter change (needs Sponsor or Org Admin co-sign per Charter_Category).
Program / Project Manager (PM),"Project (assigned Projects only, PM track)",No,Yes,No,No,No,No,"Read-only on charters — matches the PM's restricted CM-track access (Section 3.2): full read/write is scoped to the WBS Project Management track only, not charter content."
People Manager / Coach,Team subset (own reporting line),No,Yes,No,No,Yes,No,"Read-only on the charter itself, but can log/update D31a action instances for charters that apply to their team (e.g., CHTR-05 Team Coaching, CHTR-06 One-to-One Coaching)."
Practitioner / Contributor,"Project (module scope, e.g., Training Lead)",No,Yes,No,No,Yes,No,"Read-only on the charter itself; can execute and log D31a action instances within their assigned module scope (e.g., a Training Lead logging CHTR-07 Mentoring stage transitions)."
Employee / End User,"Self, Project",No,Yes (own-team charters only),No,No,No,No,"Can view the charters that apply to them (e.g., Communication Charter, Pulse/Interview Charter) for transparency; no write access of any kind."
Executive Viewer,Group / Organization (aggregated),No,Yes (aggregated view only),No,No,No,No,"Read-only, aggregated across charters at Organization/Group level — no individual charter-action-instance drill-down, consistent with this role's data-visibility restriction elsewhere in the platform (Section 3.3)."
"Follows the same role x scope model as Section 3.2 (Roles & Access Scope) and the runtime-configurable Permission Matrix pattern in Section 3.4 — 'Manage Charters' should be added as an eleventh capability column to that same grid rather than built as a separate permission system, so a Super Admin can override any row here without a code change, exactly as the base spec already does for Manage Hierarchy / Manage Users / etc. OBS = Organizational Breakdown Structure, i.e. journi's existing Group / Organization / Project hierarchy (Module 1) — not a new hierarchy to build.",,,,,,,,
