D32 — Infrastructure & Deployment Specification,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,
Spec_ID,Category,Requirement,Target_Value,Environment,Owner_Role,Linked_Control_ID,Linked_Risk_ID,Priority,Status,Description
INFRA-001,Persistence,"Every object class (D09) is backed by durable server-side storage, never browser localStorage alone.",100% of OC-01 through OC-35,"Production, Staging, Sandbox",IT/Technical Lead,CTRL-002,RISK-011,Critical,Specified,The single requirement every other D32 spec and every D13 requirement implicitly assumes. Closes the Section 2.4 gap directly.
INFRA-002,Backup,"Automated daily backup of all tenant data, retained per the D09 Retention_Period on the underlying object class.","Daily, 35-day rolling minimum",Production,IT/Technical Lead,-,RISK-014,Critical,Specified,"Backup cadence is uniform; retention length varies per object class per D09's own Retention_Period field — backups don't override that policy, they enforce it."
INFRA-003,Backup,"Point-in-time restore capability, tested quarterly.","RPO <= 24h, RTO <= 4h",Production,IT/Technical Lead,-,-,High,Specified,-
INFRA-004,Environment Separation,"Production, Staging, and Sandbox environments are fully isolated — no shared database, no shared credentials.",3 isolated environments minimum,All,IT/Technical Lead,CTRL-008,-,Critical,Specified,Sandbox is the environment referenced by D02 MP-05 training tasks (Module 10) — must never contain real tenant data.
INFRA-005,Availability,Production uptime target.,99.5% monthly (SaaS),Production (SaaS),IT/Technical Lead,-,-,High,Specified,OnPrem deployments (D30) are excluded from this target — availability is the customer's own infrastructure responsibility there.
INFRA-006,Availability,Planned maintenance windows communicated in advance.,>= 72h advance notice,Production (SaaS),Organization Admin,-,-,Medium,Specified,-
INFRA-007,Multi-Tenancy,Every tenant-scoped table partitions by organization_id (or cm_project_id) as its primary partition key.,100% of D12 physical tables,"Production, Staging",IT/Technical Lead,CTRL-008,RISK-011,Critical,Specified,"Directly realizes D12's stated partition-key design principle at the infrastructure level, not just the schema level."
INFRA-008,Data Residency,"Data residency is configurable per deployment — e.g., Moroccan borders for SaaS deployments requiring it.","Configurable, region-pinned",Production (SaaS),Super Admin,-,RISK-013,High,Specified,Directly supports the Morocco Market Entry Strategy's Cloud SaaS deployment mode (Moroccan data residency).
INFRA-009,Monitoring,"Infrastructure health (uptime, error rate, latency) is monitored continuously with alerting on breach.",P95 API latency < 500ms,Production,IT/Technical Lead,-,-,Medium,Specified,-
INFRA-010,Disaster Recovery,"A documented, tested disaster-recovery runbook exists and is exercised at least annually.",1 full DR exercise / year,Production,IT/Technical Lead,-,RISK-014,High,Specified,-
🔗 Linked_Control_ID → D04 · Linked_Risk_ID → D05 · realizes D13 REQ-024 (Server-Side Persistence). Closes the CRITICAL GAP identified against Functional Spec Section 2.4 — the baseline's reference implementation used browser localStorage; this is the actual production infrastructure specification every other deliverable in D01-D31 implicitly assumed but never stated.,,,,,,,,,,
